0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.3672430515289307,2.381925582885742,2.3873019218444824,2.395812511444092,2.407569646835327,2.4019033908843994,2.388183116912842,2.342350721359253,2.349971055984497,2.2811944484710693,2.2962148189544678,2.2608790397644043,2.250871181488037,2.2329556941986084,2.2186224460601807,2.205868721008301,2.1898317337036133,2.190737009048462,2.1709377765655518,2.1750082969665527,2.1664602756500244,2.1842288970947266,2.167898416519165,2.165107488632202,2.162905216217041,2.1674795150756836,2.1712779998779297,2.1746013164520264,2.1762914657592773,2.1813101768493652,2.1814768314361572,2.184536933898926,2.1892998218536377,2.192182779312134,2.19653582572937,2.1993300914764404,2.198970317840576,2.2015085220336914,2.203503370285034,2.2046380043029785,2.208115577697754,2.2084996700286865,2.2110912799835205,2.2093586921691895,2.2145941257476807,2.218184232711792,2.2188148498535156,2.222168445587158,2.2237420082092285,2.228548765182495,2.2292275428771973,2.2294719219207764,2.2320683002471924,2.234511613845825,2.2332639694213867,2.234823703765869,2.237288475036621,2.2414121627807617,2.2383065223693848,2.241612195968628,2.2438056468963623,2.244229793548584,2.2446935176849365,2.2444565296173096,2.245863676071167,2.2487285137176514,2.2462198734283447,2.2466418743133545,2.2449710369110107,2.245803117752075,2.2494380474090576,2.243846893310547,2.2466018199920654,2.2486727237701416,2.250002861022949,2.250821352005005,2.2486677169799805,2.2511022090911865,2.249459743499756,2.2485640048980713,2.248488426208496,2.250056505203247,2.2496683597564697,2.2511868476867676,2.2490830421447754,2.248152017593384,2.250370740890503,2.250805139541626,2.2494547367095947,2.2480835914611816,2.246119260787964,2.2473762035369873,2.246063232421875,2.2422432899475098,2.24129319190979,2.2446906566619873,2.2406327724456787,2.2428061962127686,2.241243839263916,2.237225294113159,2.23184871673584
2.413908004760742,2.346705913543701,2.458341121673584,2.434314012527466,2.454257011413574,2.4710171222686768,2.468744993209839,2.4834835529327393,2.4761247634887695,2.48162579536438,2.4888052940368652,2.4837570190429688,2.4913382530212402,2.490088701248169,2.4923295974731445,2.4903266429901123,2.4932119846343994,2.4895715713500977,2.4930620193481445,2.4874792098999023,2.4892451763153076,2.488438606262207,2.490440845489502,2.49092173576355,2.4873204231262207,2.4885103702545166,2.4857897758483887,2.486097574234009,2.4877123832702637,2.4851584434509277,2.4851624965667725,2.4821934700012207,2.4828572273254395,2.4837098121643066,2.483203172683716,2.480905771255493,2.4771134853363037,2.475773334503174,2.475620746612549,2.4807469844818115,2.483677387237549,2.4893267154693604,2.497947931289673,2.495924234390259,2.491936683654785,2.5026421546936035,2.5062875747680664,2.506762742996216,2.4973723888397217,2.5077462196350098,2.5051074028015137,2.5215399265289307,2.5063250064849854,2.496819257736206,2.513197183609009,2.499218702316284,2.5032167434692383,2.5122830867767334,2.5080292224884033,2.50866436958313,2.5115416049957275,2.5182242393493652,2.5219264030456543,2.528320789337158,2.5346004962921143,2.540397882461548,2.5468711853027344,2.552513360977173,2.5541632175445557,2.5604546070098877,2.563361883163452,2.571402072906494,2.5712876319885254,2.5753774642944336,2.583630323410034,2.5778677463531494,2.588029146194458,2.5879454612731934,2.5884599685668945,2.5898139476776123,2.598531484603882,2.604132652282715,2.604987382888794,2.6009697914123535,2.617666482925415,2.607483148574829,2.6056244373321533,2.618025541305542,2.6167008876800537,2.6122074127197266,2.6158366203308105,2.632559061050415,2.6338229179382324,2.633439064025879,2.6317524909973145,2.637906551361084,2.633713722229004,2.6506621837615967,2.645150661468506,2.6534130573272705,2.655850887298584
1.9795221090316772,2.0489401817321777,2.00089955329895,2.019211530685425,1.9933894872665405,2.018746852874756,1.9861845970153809,2.010098457336426,1.9755957126617432,2.0156819820404053,1.9511979818344116,2.01482892036438,1.9353917837142944,1.9864391088485718,1.9391220808029175,1.9744607210159302,1.9341269731521606,1.9677444696426392,1.9345173835754395,1.9590777158737183,1.9302431344985962,1.9585261344909668,1.928888201713562,1.9529896974563599,1.9152082204818726,1.9564824104309082,1.901380181312561,1.9721506834030151,1.8829008340835571,1.940514326095581,1.8910458087921143,1.9229172468185425,1.9008243083953857,1.9165593385696411,1.9091006517410278,1.909231424331665,1.9072424173355103,1.908474326133728,1.9154736995697021,1.9084439277648926,1.901343584060669,1.9160741567611694,1.8963088989257812,1.9145756959915161,1.8964098691940308,1.922257423400879,1.881913185119629,1.941667914390564,1.8456926345825195,1.9419701099395752,1.8564796447753906,1.906042456626892,1.8735570907592773,1.8918640613555908,1.885941505432129,1.8889834880828857,1.8867006301879883,1.887096643447876,1.8935171365737915,1.8922652006149292,1.8904589414596558,1.8945916891098022,1.890660047531128,1.8939051628112793,1.897626280784607,1.8963502645492554,1.8985930681228638,1.8982901573181152,1.9072939157485962,1.9032913446426392,1.9037288427352905,1.9053642749786377,1.9029603004455566,1.9040067195892334,1.9140287637710571,1.8980631828308105,1.9184666872024536,1.9040865898132324,1.919499158859253,1.9022408723831177,1.9266986846923828,1.908886432647705,1.9189964532852173,1.9216986894607544,1.9173866510391235,1.9248861074447632,1.924335241317749,1.9259352684020996,1.9274201393127441,1.923756718635559,1.9318184852600098,1.9298107624053955,1.9325988292694092,1.9323227405548096,1.9386837482452393,1.938739538192749,1.9347386360168457,1.9436323642730713,1.9349067211151123,1.954110026359558,1.9407700300216675
1.8574174642562866,1.838801383972168,1.8198367357254028,1.8016462326049805,1.786352515220642,1.7678773403167725,1.7588729858398438,1.741060495376587,1.733812928199768,1.7357189655303955,1.7368260622024536,1.739958643913269,1.7285866737365723,1.7306866645812988,1.7291791439056396,1.7360538244247437,1.7360398769378662,1.7421616315841675,1.7450522184371948,1.7494819164276123,1.7512847185134888,1.7366255521774292,1.7351830005645752,1.6942247152328491,1.6966997385025024,1.7053544521331787,1.7139735221862793,1.7216931581497192,1.7310575246810913,1.7386525869369507,1.7473688125610352,1.7504810094833374,1.7629395723342896,1.7478524446487427,1.757073998451233,1.746214747428894,1.7645676136016846,1.7621666193008423,1.7810839414596558,1.7538175582885742,1.7712994813919067,1.7846344709396362,1.774370551109314,1.7925219535827637,1.7732586860656738,1.7894561290740967,1.7906819581985474,1.8056892156600952,1.7497479915618896,1.7690954208374023,1.7835280895233154,1.7856630086898804,1.7990559339523315,1.7765220403671265,1.7917481660842896,1.8041762113571167,1.7921808958053589,1.805477261543274,1.8088407516479492,1.8190592527389526,1.7821924686431885,1.805698275566101,1.8204330205917358,1.7984559535980225,1.8214446306228638,1.8321412801742554,1.810664176940918,1.8347045183181763,1.8389776945114136,1.844016194343567,1.8513833284378052,1.840529203414917,1.860497236251831,1.8298672437667847,1.8564233779907227,1.858799934387207,1.8676872253417969,1.8614039421081543,1.87776780128479,1.84859299659729,1.8773446083068848,1.8648432493209839,1.885392427444458,1.8600369691848755,1.8870257139205933,1.8620805740356445,1.8865307569503784,1.8688167333602905,1.8856236934661865,1.8734698295593262,1.8850892782211304,1.8770015239715576,1.883418321609497,1.8822332620620728,1.8763518333435059,1.8798799514770508,1.8759307861328125,1.8746908903121948,1.8765517473220825,1.8697113990783691,1.8695579767227173
2.1078531742095947,1.9862605333328247,1.9850397109985352,1.9833874702453613,1.9813785552978516,1.978879690170288,1.9754905700683594,1.9713821411132812,1.9673727750778198,1.9644283056259155,1.9635745286941528,1.9636036157608032,1.964659571647644,1.9661362171173096,1.9678714275360107,1.969555377960205,1.9720642566680908,1.9755713939666748,1.9796679019927979,1.9836586713790894,1.9884986877441406,1.9933961629867554,1.9985779523849487,2.0036191940307617,2.0087263584136963,2.013942003250122,2.0191121101379395,2.024420738220215,2.0295610427856445,2.0345869064331055,2.0395891666412354,2.0446643829345703,2.049746513366699,2.0548157691955566,2.0600051879882812,2.0649304389953613,2.0697996616363525,2.0746257305145264,2.079422950744629,2.084249258041382,2.088968276977539,2.093871593475342,2.098513603210449,2.103191375732422,2.107834577560425,2.1125264167785645,2.117140769958496,2.121751308441162,2.126324415206909,2.130962610244751,2.135606050491333,2.140087366104126,2.144634485244751,2.1492180824279785,2.1537702083587646,2.1581828594207764,2.162706136703491,2.167174816131592,2.1717581748962402,2.1762940883636475,2.1807053089141846,2.185153007507324,2.1896440982818604,2.1941182613372803,2.198477029800415,2.2029154300689697,2.207148790359497,2.2115745544433594,2.215977430343628,2.2203445434570312,2.224790573120117,2.2290639877319336,2.2332723140716553,2.237419366836548,2.241621971130371,2.2458226680755615,2.2500178813934326,2.2541186809539795,2.258195161819458,2.262211799621582,2.266162395477295,2.270167827606201,2.2741644382476807,2.2781991958618164,2.2821826934814453,2.286121129989624,2.290020227432251,2.2938456535339355,2.297614574432373,2.3014464378356934,2.305197238922119,2.308926582336426,2.3126513957977295,2.3163576126098633,2.3199682235717773,2.3236372470855713,2.3272042274475098,2.330775737762451,2.334392547607422,2.3379223346710205,2.3414745330810547
1.9160258769989014,1.84528648853302,1.8303076028823853,1.824535608291626,1.8266522884368896,1.8280669450759888,1.8300307989120483,1.8319350481033325,1.8333604335784912,1.8349058628082275,1.8368242979049683,1.8389153480529785,1.8398011922836304,1.8417983055114746,1.8442513942718506,1.8437447547912598,1.8456751108169556,1.8501845598220825,1.8535923957824707,1.8554649353027344,1.854334831237793,1.8578448295593262,1.858762264251709,1.8574564456939697,1.8623650074005127,1.8561235666275024,1.8627376556396484,1.8572903871536255,1.858060598373413,1.859838843345642,1.8657982349395752,1.8607982397079468,1.8645230531692505,1.857232928276062,1.8627070188522339,1.8608005046844482,1.8639477491378784,1.866454839706421,1.8587541580200195,1.8624632358551025,1.8635274171829224,1.8620238304138184,1.8649115562438965,1.8613901138305664,1.8629839420318604,1.8628668785095215,1.8629666566848755,1.864356279373169,1.8636860847473145,1.864367127418518,1.8639224767684937,1.8645360469818115,1.8648642301559448,1.8651301860809326,1.8654468059539795,1.8657541275024414,1.866138219833374,1.8664404153823853,1.866660714149475,1.8672738075256348,1.8678900003433228,1.86860191822052,1.8690907955169678,1.8690574169158936,1.8715033531188965,1.871216893196106,1.8716154098510742,1.8731573820114136,1.8748828172683716,1.8742867708206177,1.8739566802978516,1.8748449087142944,1.8771930932998657,1.8775426149368286,1.8797270059585571,1.8796594142913818,1.8807705640792847,1.8816049098968506,1.8824678659439087,1.883405327796936,1.8850460052490234,1.8867144584655762,1.887873888015747,1.88797926902771,1.8889497518539429,1.8890180587768555,1.8911285400390625,1.8914239406585693,1.8928982019424438,1.8937097787857056,1.8954886198043823,1.896619200706482,1.8974703550338745,1.8983070850372314,1.9002412557601929,1.9026377201080322,1.904253363609314,1.9059243202209473,1.9070852994918823,1.9096240997314453,1.9107892513275146
1.820326328277588,1.8109925985336304,1.8048700094223022,1.8029942512512207,1.8027729988098145,1.8031189441680908,1.8037564754486084,1.8047187328338623,1.8059296607971191,1.8074759244918823,1.8092890977859497,1.8113977909088135,1.813829779624939,1.8165760040283203,1.819566011428833,1.8227235078811646,1.8260513544082642,1.8295345306396484,1.833274245262146,1.837100625038147,1.84103524684906,1.8451412916183472,1.8492193222045898,1.8534626960754395,1.8577697277069092,1.8620576858520508,1.866554856300354,1.8711003065109253,1.8756542205810547,1.8801325559616089,1.884695291519165,1.8894060850143433,1.8940473794937134,1.8987526893615723,1.9035152196884155,1.9083420038223267,1.9131944179534912,1.9180644750595093,1.9229410886764526,1.927907109260559,1.9329086542129517,1.937907099723816,1.9429033994674683,1.94790518283844,1.9529500007629395,1.9581209421157837,1.9632004499435425,1.9682646989822388,1.97346830368042,1.978580355644226,1.983752727508545,1.9889533519744873,1.9941245317459106,1.9992713928222656,2.004479169845581,2.009683132171631,2.014899253845215,2.020094633102417,2.025282144546509,2.0305089950561523,2.035736560821533,2.0409975051879883,2.0462169647216797,2.0514018535614014,2.056621789932251,2.061807632446289,2.067009210586548,2.0722084045410156,2.0773637294769287,2.0825281143188477,2.087693691253662,2.092869758605957,2.098008632659912,2.103156328201294,2.1083006858825684,2.11342716217041,2.118542432785034,2.123647689819336,2.1287457942962646,2.133829355239868,2.138913869857788,2.1439807415008545,2.149048089981079,2.15411376953125,2.1591780185699463,2.164210081100464,2.169255495071411,2.1742568016052246,2.17927885055542,2.1842803955078125,2.189286947250366,2.1942715644836426,2.1992578506469727,2.2042219638824463,2.2092018127441406,2.2141494750976562,2.219115734100342,2.2240712642669678,2.2290263175964355,2.233942985534668,2.2388439178466797
2.473219394683838,2.3728721141815186,2.2242634296417236,2.234912633895874,2.267150640487671,2.1904025077819824,2.1567516326904297,2.1560943126678467,2.1614277362823486,2.1598477363586426,2.132871389389038,2.1214630603790283,2.1376705169677734,2.1072683334350586,2.06884765625,2.097644805908203,2.046809673309326,2.058171272277832,2.0492143630981445,2.0882551670074463,2.0141005516052246,2.0416111946105957,2.0092601776123047,2.0218920707702637,2.0188069343566895,2.075730562210083,2.001201629638672,2.050708532333374,1.9988020658493042,2.0493528842926025,1.9967894554138184,2.0509071350097656,1.9912776947021484,2.054661750793457,1.9852770566940308,2.0446057319641113,1.984517216682434,2.0503182411193848,1.9747989177703857,2.0360469818115234,1.9714328050613403,2.0412275791168213,1.9657704830169678,2.015941858291626,1.9676406383514404,2.019714117050171,1.9571791887283325,2.027308702468872,1.9515682458877563,2.0057740211486816,1.9494208097457886,2.013784646987915,1.9404772520065308,2.002761125564575,1.937050461769104,2.007246255874634,1.9321298599243164,1.9837689399719238,1.930527925491333,1.9961169958114624,1.9228127002716064,1.9779671430587769,1.9202475547790527,1.9876731634140015,1.9165830612182617,1.96684730052948,1.9157205820083618,1.980100393295288,1.9126667976379395,1.9630653858184814,1.912179708480835,1.9684526920318604,1.9112192392349243,1.9612866640090942,1.9128820896148682,1.9574999809265137,1.9181890487670898,1.9562588930130005,1.9245522022247314,1.9566096067428589,1.9344924688339233,1.9595781564712524,1.946345567703247,1.964565396308899,1.958840012550354,1.9736542701721191,1.9699721336364746,1.9826933145523071,1.9810270071029663,1.9924681186676025,1.9919794797897339,2.0027151107788086,2.001997470855713,2.012768268585205,2.012080192565918,2.0219218730926514,2.0221660137176514,2.0314455032348633,2.032165288925171,2.040645122528076,2.042114496231079
1.7278385162353516,1.7605140209197998,1.7946693897247314,1.8156380653381348,1.8299967050552368,1.8426616191864014,1.8543226718902588,1.8662415742874146,1.8769265413284302,1.886512041091919,1.8972270488739014,1.9070720672607422,1.9158607721328735,1.9246841669082642,1.9334983825683594,1.941741704940796,1.9505696296691895,1.959133505821228,1.9665158987045288,1.9746592044830322,1.983361840248108,1.9900223016738892,1.9966151714324951,2.004678249359131,2.011767864227295,2.0192434787750244,2.026003837585449,2.0319690704345703,2.0385959148406982,2.0456395149230957,2.0515379905700684,2.057774305343628,2.063591480255127,2.069270133972168,2.076174259185791,2.082134485244751,2.087599039077759,2.0924181938171387,2.0985658168792725,2.103609323501587,2.1096584796905518,2.115129232406616,2.1205296516418457,2.1249735355377197,2.1306629180908203,2.1347758769989014,2.1405768394470215,2.145211935043335,2.1509454250335693,2.1548171043395996,2.1584815979003906,2.1645963191986084,2.1690306663513184,2.17277193069458,2.1787569522857666,2.1820902824401855,2.187161922454834,2.1912426948547363,2.1947031021118164,2.1989574432373047,2.20297908782959,2.206160068511963,2.2092301845550537,2.213789224624634,2.218864917755127,2.2212986946105957,2.2253105640411377,2.229862689971924,2.2334532737731934,2.2363462448120117,2.2408149242401123,2.243107795715332,2.247197389602661,2.249077558517456,2.252748727798462,2.2572526931762695,2.25954270362854,2.2629919052124023,2.266256809234619,2.2678756713867188,2.2713024616241455,2.2745442390441895,2.2758007049560547,2.2778916358947754,2.27908992767334,2.282428503036499,2.2846434116363525,2.2880513668060303,2.2917914390563965,2.293977737426758,2.298746109008789,2.300823211669922,2.300147533416748,2.304476737976074,2.308185338973999,2.308272361755371,2.3129498958587646,2.316922187805176,2.3177719116210938,2.3207108974456787,2.32549786567688
2.1508114337921143,2.170175313949585,2.1873655319213867,2.20343279838562,2.2193186283111572,2.2362570762634277,2.2575275897979736,2.28757905960083,2.3357112407684326,2.3824970722198486,2.3961079120635986,2.399653911590576,2.394413709640503,2.378038167953491,2.34252667427063,2.2803585529327393,2.177292585372925,2.050828695297241,1.9609510898590088,1.916121244430542,1.8928096294403076,1.8807989358901978,1.871976375579834,1.8665565252304077,1.861607551574707,1.8577948808670044,1.8562958240509033,1.8550975322723389,1.8538259267807007,1.8536219596862793,1.85243821144104,1.8537352085113525,1.8533778190612793,1.852760910987854,1.853317379951477,1.852528691291809,1.854042649269104,1.8542312383651733,1.8548372983932495,1.8550937175750732,1.856048583984375,1.8568803071975708,1.8573890924453735,1.8588327169418335,1.8599587678909302,1.8603545427322388,1.861482858657837,1.8623510599136353,1.8637146949768066,1.8650219440460205,1.8654358386993408,1.866601824760437,1.8680665493011475,1.8702455759048462,1.8714547157287598,1.872490406036377,1.8731720447540283,1.8748779296875,1.8761656284332275,1.8775546550750732,1.8797783851623535,1.8808832168579102,1.8819553852081299,1.8831901550292969,1.8850189447402954,1.886482834815979,1.8877449035644531,1.889626145362854,1.8909392356872559,1.8930829763412476,1.894760251045227,1.8957823514938354,1.8983821868896484,1.8997033834457397,1.9012812376022339,1.9022629261016846,1.9041377305984497,1.9057214260101318,1.907554030418396,1.9098578691482544,1.9113714694976807,1.9132120609283447,1.9144419431686401,1.9165769815444946,1.9183826446533203,1.9197053909301758,1.9214379787445068,1.9231997728347778,1.9245765209197998,1.9266486167907715,1.9284545183181763,1.9298144578933716,1.9315462112426758,1.9330694675445557,1.9345240592956543,1.9371589422225952,1.938740611076355,1.9408750534057617,1.9433355331420898,1.9453015327453613,1.9466475248336792
