0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.642758369445801,2.6090145111083984,2.1712143421173096,2.0281331539154053,1.7781513929367065,1.808364748954773,1.6104215383529663,1.604209542274475,1.5651600360870361,1.5699652433395386,1.5296777486801147,1.5267939567565918,1.487998604774475,1.4723920822143555,1.4743390083312988,1.4606579542160034,1.4613490104675293,1.4661500453948975,1.4671300649642944,1.4651447534561157,1.4644471406936646,1.456735610961914,1.4557684659957886,1.4630646705627441,1.463994026184082,1.46405827999115,1.4870015382766724,1.4922163486480713,1.4919700622558594,1.4885036945343018,1.4825648069381714,1.4794914722442627,1.4811480045318604,1.4868855476379395,1.4868855476379395,1.4876091480255127,1.4652225971221924,1.4717200994491577,1.4634970426559448,1.4634970426559448,1.4634970426559448,1.4634970426559448,1.4634970426559448,1.4631257057189941,1.4631257057189941,1.4631257057189941,1.4634480476379395,1.4520374536514282,1.4522931575775146,1.3971935510635376,1.3974188566207886,1.3953137397766113,1.3942234516143799,1.3870733976364136,1.3870733976364136,1.3870733976364136,1.3870733976364136,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.3864697217941284,1.386306643486023,1.386306643486023,1.386306643486023,1.386306643486023,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.332677125930786,2.221470355987549,2.1545958518981934,2.0370256900787354,1.8995133638381958,1.8725827932357788,1.833268642425537,1.7761032581329346,1.7080211639404297,1.5696102380752563,1.570694088935852,1.508112907409668,1.5076133012771606,1.5079472064971924,1.5072250366210938,1.4926199913024902,1.4935811758041382,1.4842002391815186,1.4499781131744385,1.4483356475830078,1.4483356475830078,1.4449554681777954,1.3964383602142334,1.4008029699325562,1.3997013568878174,1.3968702554702759,1.395457148551941,1.395457148551941,1.394889235496521,1.3948395252227783,1.3948068618774414,1.3947994709014893,1.3947994709014893,1.3955472707748413,1.3955472707748413,1.3950798511505127,1.3897379636764526,1.3896644115447998,1.3899692296981812,1.3906538486480713,1.390131950378418,1.390131950378418,1.3814561367034912,1.3806357383728027,1.3801696300506592,1.3802993297576904,1.3801499605178833,1.3807684183120728,1.3807684183120728,1.3809442520141602,1.376532793045044,1.373160719871521,1.3869773149490356,1.3874584436416626,1.387512445449829,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.664187431335449,2.545436382293701,2.408278465270996,2.3380587100982666,2.3226113319396973,2.265004873275757,2.2478368282318115,2.231431484222412,1.913732647895813,2.1495907306671143,2.153949022293091,2.4113807678222656,2.435492515563965,2.2970168590545654,2.132195234298706,2.1171000003814697,2.119218587875366,1.9737334251403809,1.745949387550354,1.57990562915802,1.4852944612503052,1.4852944612503052,1.4846190214157104,1.5032052993774414,1.5050761699676514,1.431691288948059,1.4206311702728271,1.4250308275222778,1.4259461164474487,1.4259461164474487,1.4300614595413208,1.4275221824645996,1.4275392293930054,1.4051978588104248,1.402306079864502,1.399734616279602,1.3988958597183228,1.3989086151123047,1.3931156396865845,1.3918911218643188,1.3918911218643188,1.3868502378463745,1.3868502378463745,1.3868502378463745,1.3868502378463745,1.3868502378463745,1.3868502378463745,1.3864779472351074,1.3864779472351074,1.3864833116531372,1.3870450258255005,1.3870450258255005,1.3864414691925049,1.3864414691925049,1.3864414691925049,1.3864414691925049,1.3864414691925049,1.3864414691925049,1.3864414691925049,1.3864895105361938,1.3864895105361938,1.3864895105361938,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.2616610527038574,2.3616228103637695,2.140739917755127,1.9062553644180298,1.7586171627044678,1.6736164093017578,1.6205846071243286,1.5966718196868896,1.593235969543457,1.5943267345428467,1.5869393348693848,1.5100733041763306,1.4608392715454102,1.4487940073013306,1.4493122100830078,1.4475876092910767,1.4490100145339966,1.441459059715271,1.3990036249160767,1.4043976068496704,1.404615044593811,1.404615044593811,1.3881782293319702,1.3899600505828857,1.3898797035217285,1.3934581279754639,1.3904376029968262,1.3895689249038696,1.3895117044448853,1.38852858543396,1.388657808303833,1.388657808303833,1.3886346817016602,1.38864266872406,1.3877713680267334,1.3843684196472168,1.3843684196472168,1.3851239681243896,1.3851239681243896,1.3851239681243896,1.3842731714248657,1.385090708732605,1.385090708732605,1.385090708732605,1.385090708732605,1.385090708732605,1.385090708732605,1.385090708732605,1.385090708732605,1.385090708732605,1.3849531412124634,1.3849531412124634,1.3849531412124634,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.008545398712158,1.7917389869689941,1.8131134510040283,1.6628113985061646,1.6207867860794067,1.619337558746338,1.631211757659912,1.6705268621444702,1.6995712518692017,1.6985564231872559,1.615228295326233,1.5415362119674683,1.5850895643234253,1.4870916604995728,1.4781346321105957,1.4843497276306152,1.4784977436065674,1.4784977436065674,1.4640331268310547,1.4631578922271729,1.4631578922271729,1.408683180809021,1.3975305557250977,1.3974884748458862,1.4123506546020508,1.412636637687683,1.4003742933273315,1.4003742933273315,1.4001482725143433,1.3887927532196045,1.3887927532196045,1.388229250907898,1.3882869482040405,1.3900831937789917,1.3917614221572876,1.3917614221572876,1.3949872255325317,1.3949817419052124,1.3949817419052124,1.391628384590149,1.391628384590149,1.3901818990707397,1.3901818990707397,1.3901818990707397,1.3901818990707397,1.3901818990707397,1.3901818990707397,1.3901818990707397,1.3901818990707397,1.3890795707702637,1.3890795707702637,1.3890795707702637,1.3894219398498535,1.3894219398498535,1.3894219398498535,1.3894219398498535,1.3894219398498535,1.3894219398498535,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.0343873500823975,1.9924752712249756,2.005398988723755,1.9361274242401123,1.8513553142547607,1.8373572826385498,1.8253064155578613,1.767946481704712,1.8296139240264893,1.7953256368637085,1.812898874282837,1.7360754013061523,1.7475162744522095,1.7653790712356567,1.7498481273651123,1.73103666305542,1.7730404138565063,1.707383155822754,1.7029216289520264,1.7142351865768433,1.5552852153778076,1.5500127077102661,1.5722986459732056,1.570907711982727,1.5707755088806152,1.5700585842132568,1.5661914348602295,1.5554126501083374,1.55483078956604,1.5545710325241089,1.5525370836257935,1.5525370836257935,1.552367091178894,1.5527788400650024,1.551275610923767,1.545283317565918,1.5426621437072754,1.5242701768875122,1.522315263748169,1.484256625175476,1.4825986623764038,1.4801357984542847,1.4796335697174072,1.4803401231765747,1.4825763702392578,1.4873759746551514,1.4816840887069702,1.4032877683639526,1.4032877683639526,1.4010224342346191,1.4010224342346191,1.4010224342346191,1.4010224342346191,1.4010224342346191,1.3893362283706665,1.3893362283706665,1.3891913890838623,1.389522671699524,1.389522671699524,1.389522671699524,1.389522671699524,1.389522671699524,1.389522671699524,1.389522671699524,1.389522671699524,1.389522671699524,1.389522671699524,1.389522671699524,1.389522671699524,1.389522671699524,1.389522671699524,1.389522671699524,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.6727797985076904,2.357156753540039,2.13568377494812,1.9462915658950806,1.8614040613174438,1.692169189453125,1.6907575130462646,1.641641616821289,1.6049039363861084,1.5379283428192139,1.5379283428192139,1.557317852973938,1.4371000528335571,1.4647678136825562,1.431402564048767,1.431810736656189,1.4141829013824463,1.4155199527740479,1.41106379032135,1.408203125,1.4093905687332153,1.4098780155181885,1.4054957628250122,1.4054316282272339,1.3935878276824951,1.3930654525756836,1.3931180238723755,1.392935037612915,1.3932867050170898,1.3929307460784912,1.390377402305603,1.3843834400177002,1.3846044540405273,1.3839422464370728,1.3845044374465942,1.3864437341690063,1.3864437341690063,1.3857618570327759,1.3865063190460205,1.386494517326355,1.3862923383712769,1.3862979412078857,1.3862979412078857,1.3862979412078857,1.3862979412078857,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.365544557571411,2.1717605590820312,2.0187172889709473,1.9253493547439575,1.9398301839828491,1.9717316627502441,2.069983720779419,2.031604051589966,1.891838788986206,1.9717535972595215,2.1753742694854736,2.029541492462158,1.9200598001480103,1.9638439416885376,1.9710071086883545,1.9883131980895996,1.9795517921447754,1.9134665727615356,1.91591477394104,1.9072799682617188,1.8161734342575073,1.7687427997589111,1.6100796461105347,1.559008002281189,1.5420618057250977,1.5407226085662842,1.5417957305908203,1.5417957305908203,1.5417267084121704,1.472761869430542,1.47368323802948,1.4495090246200562,1.45267653465271,1.4057528972625732,1.4056717157363892,1.416235089302063,1.411643147468567,1.4113709926605225,1.4124146699905396,1.4124146699905396,1.4115675687789917,1.4115675687789917,1.387603521347046,1.387603521347046,1.387603521347046,1.387603521347046,1.387603521347046,1.387603521347046,1.387603521347046,1.387603521347046,1.3874316215515137,1.3874316215515137,1.3874316215515137,1.3874316215515137,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.6216683387756348,2.4591431617736816,2.4051971435546875,2.251413106918335,2.1211984157562256,2.1404082775115967,2.1166152954101562,2.0777525901794434,2.017688512802124,1.9502733945846558,1.833397626876831,1.8313530683517456,1.7278636693954468,1.7307510375976562,1.834441065788269,1.8354507684707642,1.8174923658370972,1.7286733388900757,1.6675496101379395,1.6528468132019043,1.6459715366363525,1.5321952104568481,1.5503270626068115,1.5302155017852783,1.5225555896759033,1.534812331199646,1.5346201658248901,1.5346201658248901,1.5215400457382202,1.5215400457382202,1.5258408784866333,1.5281007289886475,1.535085678100586,1.535085678100586,1.5351392030715942,1.5350888967514038,1.5296812057495117,1.5296812057495117,1.5296812057495117,1.5243853330612183,1.5243853330612183,1.5243853330612183,1.5271241664886475,1.5271241664886475,1.5271241664886475,1.5271241664886475,1.5271241664886475,1.5271241664886475,1.5276211500167847,1.5276211500167847,1.5276211500167847,1.5276211500167847,1.5276211500167847,1.5278065204620361,1.5278065204620361,1.5095975399017334,1.4997000694274902,1.4997000694274902,1.3874008655548096,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.0872304439544678,2.059605836868286,1.9182939529418945,1.9325836896896362,1.9280908107757568,1.9166042804718018,1.767650842666626,1.742366075515747,1.6627695560455322,1.7190357446670532,1.6877230405807495,1.6696457862854004,1.7669143676757812,1.7991310358047485,1.8075288534164429,1.8338210582733154,1.670616865158081,1.553892970085144,1.543638825416565,1.4981814622879028,1.5107885599136353,1.5107885599136353,1.5125391483306885,1.4954696893692017,1.4974998235702515,1.4974998235702515,1.4439239501953125,1.4187722206115723,1.4002643823623657,1.3985695838928223,1.3991042375564575,1.3949840068817139,1.3949840068817139,1.3951059579849243,1.3951488733291626,1.3951488733291626,1.3951539993286133,1.3947008848190308,1.3948230743408203,1.3948242664337158,1.3948237895965576,1.3948237895965576,1.3948237895965576,1.3948158025741577,1.3948158025741577,1.3877496719360352,1.3877496719360352,1.3877496719360352,1.3877496719360352,1.3877487182617188,1.3877487182617188,1.3877487182617188,1.3877487182617188,1.3877487182617188,1.3877531290054321,1.3877531290054321,1.3877531290054321,1.3877531290054321,1.3877531290054321,1.3877531290054321,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948,1.38774573802948
