0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.3672430515289307,2.17189884185791,2.125631093978882,2.0186502933502197,2.3249690532684326,2.0615029335021973,2.0934016704559326,1.7929385900497437,1.9588308334350586,1.89164400100708,1.973160982131958,1.930387258529663,2.0307774543762207,1.9319515228271484,1.8514200448989868,1.9159183502197266,1.9420604705810547,2.0431485176086426,2.0672545433044434,2.1033241748809814,2.179234504699707,2.5856101512908936,2.6149861812591553,2.668752670288086,2.3132243156433105,2.3395168781280518,2.483402729034424,2.7388739585876465,2.602182626724243,2.85644793510437,3.0790157318115234,3.087764263153076,2.9031825065612793,3.092942237854004,3.1647841930389404,2.8803763389587402,3.0841827392578125,2.833662509918213,3.0396134853363037,3.211237668991089,3.2737977504730225,3.4189300537109375,3.4084372520446777,3.4606916904449463,3.4435107707977295,3.4420394897460938,3.3620193004608154,3.1970014572143555,2.529130697250366,2.721364736557007,2.8805854320526123,3.0339624881744385,3.315648317337036,2.924943208694458,3.308417320251465,3.2599692344665527,3.3428831100463867,3.96036434173584,4.256041049957275,3.912489175796509,4.167283535003662,4.393588542938232,4.4806718826293945,4.093064785003662,3.88314151763916,4.020657539367676,3.85107421875,3.860086679458618,4.189728260040283,3.795894145965576,3.7684853076934814,3.7360336780548096,4.138479232788086,4.084171772003174,3.873555898666382,4.088685035705566,4.00275182723999,4.050910949707031,3.650940418243408,3.7703192234039307,3.8702447414398193,3.359299421310425,3.643080472946167,3.8275914192199707,3.7389581203460693,3.8028388023376465,4.065024375915527,3.9780642986297607,4.008359432220459,3.730620861053467,4.078383922576904,4.853173732757568,4.591317653656006,3.5451951026916504,4.158144474029541,3.9049642086029053,4.185783863067627,4.056591033935547,4.439457893371582,4.560671329498291
2.413908004760742,2.4473416805267334,2.5300164222717285,2.330498456954956,2.3393781185150146,2.1216447353363037,2.4436864852905273,2.5715973377227783,2.589447498321533,2.3565239906311035,2.191253185272217,2.063965082168579,2.1991488933563232,2.3053436279296875,2.3792834281921387,2.4750940799713135,2.548856019973755,2.7736597061157227,2.7848494052886963,2.571410655975342,2.5840070247650146,2.7130610942840576,2.4036147594451904,2.5784428119659424,2.566957712173462,2.8238179683685303,3.108013153076172,3.0592634677886963,3.083803653717041,2.891275405883789,3.044651746749878,2.7078020572662354,2.4726340770721436,2.6090896129608154,2.765230178833008,2.3980588912963867,2.384894847869873,2.402852773666382,2.2867789268493652,2.238830804824829,2.430858850479126,2.4993577003479004,2.6585512161254883,2.349289894104004,2.2433085441589355,2.529609441757202,3.034160614013672,3.3042187690734863,3.8152785301208496,3.9389383792877197,3.2444586753845215,3.3916664123535156,4.488097190856934,4.672454357147217,3.8548169136047363,4.0689311027526855,4.317745208740234,4.639775276184082,4.317478179931641,4.619969367980957,5.026566982269287,4.583520412445068,4.48679780960083,3.9854955673217773,3.610123634338379,4.575305938720703,4.185371398925781,3.524427890777588,3.5783591270446777,3.743865489959717,3.5411362648010254,3.3832907676696777,3.3592705726623535,3.8319201469421387,3.646923542022705,3.5033535957336426,3.509953022003174,3.5428409576416016,4.116611480712891,3.800387144088745,4.348525524139404,4.518655776977539,4.8465046882629395,4.790865898132324,5.808228492736816,5.643636703491211,5.7676568031311035,6.003077983856201,5.2485151290893555,5.439922332763672,4.994168281555176,5.9476165771484375,5.47484827041626,5.3314528465271,4.604874610900879,5.905546188354492,4.668476581573486,5.408699035644531,5.1885552406311035,5.858689308166504
1.9795221090316772,2.0392019748687744,1.927405834197998,1.9276872873306274,1.7598527669906616,2.022341012954712,1.9653292894363403,2.1563262939453125,2.0061936378479004,2.083972215652466,2.3731155395507812,2.4294207096099854,2.381134033203125,2.45207142829895,2.507410764694214,2.5801289081573486,2.468055248260498,2.5504744052886963,2.587864875793457,2.5947866439819336,2.373548984527588,2.383296489715576,2.4597628116607666,2.3325977325439453,2.4249484539031982,2.591601848602295,2.644192934036255,2.8805477619171143,3.012232780456543,3.032215118408203,3.3630177974700928,3.493664264678955,3.308917284011841,3.2995412349700928,3.3591036796569824,3.2675869464874268,3.3296337127685547,3.1963424682617188,3.30955171585083,3.115288496017456,2.8607304096221924,2.8707213401794434,3.0939314365386963,3.0281460285186768,3.021589756011963,2.8580803871154785,2.6256587505340576,2.7431976795196533,2.9797861576080322,3.025306463241577,3.3938865661621094,3.234395742416382,2.924792528152466,2.68723201751709,3.644925594329834,2.4548323154449463,2.1770753860473633,2.0674729347229004,2.8806984424591064,2.29060697555542,2.3812360763549805,2.4060354232788086,2.46337890625,2.586306095123291,2.7350728511810303,2.394723892211914,2.3794941902160645,2.7572519779205322,2.9570248126983643,2.757392168045044,2.6943819522857666,2.8387179374694824,3.348844289779663,2.6389949321746826,2.7711637020111084,2.831887722015381,3.0894906520843506,2.92811918258667,2.9979801177978516,3.2525970935821533,3.2737784385681152,3.019969940185547,2.773984432220459,2.713169574737549,2.67309308052063,2.8222899436950684,2.8286538124084473,2.799406051635742,2.8750572204589844,2.9757027626037598,3.0052053928375244,2.9461288452148438,3.0804800987243652,3.1165781021118164,3.199439287185669,3.258308172225952,3.3852574825286865,3.421877861022949,3.155703544616699,2.9528517723083496
1.8574174642562866,1.852867841720581,1.9634279012680054,1.8646841049194336,1.958534836769104,2.0332443714141846,1.9222047328948975,1.8641365766525269,1.8830305337905884,1.8070844411849976,1.8121589422225952,1.8814696073532104,1.9475069046020508,2.0124239921569824,2.03354811668396,2.2113168239593506,2.4434070587158203,3.0771021842956543,2.9450201988220215,2.7734293937683105,2.632391929626465,2.711174249649048,2.917257070541382,2.8727595806121826,2.685741901397705,2.9597573280334473,3.12925386428833,3.127164363861084,2.8817999362945557,3.3416786193847656,3.2628161907196045,2.7324657440185547,2.483919143676758,2.591249465942383,2.7364540100097656,2.2541699409484863,2.190746784210205,2.197798013687134,2.4262895584106445,2.472795009613037,2.5401787757873535,2.2440624237060547,2.7935502529144287,3.09248685836792,2.4415481090545654,2.3162126541137695,2.3019728660583496,2.3131840229034424,2.485661268234253,2.4544174671173096,2.535487174987793,2.984401226043701,2.7584304809570312,2.386549472808838,2.8392975330352783,2.5555272102355957,2.8068082332611084,3.0973780155181885,3.343325614929199,2.9065864086151123,3.026214122772217,3.585639476776123,3.4298977851867676,3.5846359729766846,3.542936325073242,3.3517355918884277,2.664659261703491,3.2171719074249268,3.264958143234253,2.792511224746704,2.803266763687134,2.546797513961792,2.5469892024993896,2.645937442779541,2.7343101501464844,3.4379546642303467,2.8346846103668213,3.103058099746704,2.7519659996032715,2.7196781635284424,2.3871078491210938,2.4172134399414062,2.372012138366699,2.687821626663208,2.5403690338134766,2.460861921310425,2.6225359439849854,2.5321342945098877,2.732666492462158,3.015636682510376,3.694434881210327,3.7937369346618652,3.106905221939087,3.445173978805542,4.659537315368652,4.469660758972168,4.146064281463623,3.169565439224243,2.5897293090820312,2.8742897510528564
2.1078531742095947,1.976091980934143,2.2318217754364014,2.123460292816162,1.9852643013000488,2.0734736919403076,2.1372601985931396,2.2110683917999268,2.25404691696167,2.6132380962371826,2.471196174621582,2.3494150638580322,2.356135606765747,2.576681137084961,2.6337666511535645,2.6455225944519043,2.4702813625335693,2.435098886489868,2.734196424484253,2.3648271560668945,2.4250073432922363,2.45640230178833,2.529463052749634,2.3970539569854736,2.39728045463562,2.5585718154907227,2.5349199771881104,2.5186545848846436,2.5448174476623535,2.574985980987549,2.2866454124450684,2.5998871326446533,2.4748873710632324,2.5479798316955566,2.3909733295440674,2.7657415866851807,3.1904568672180176,2.7645106315612793,2.9860427379608154,2.6970713138580322,2.597691059112549,2.551358699798584,2.5234785079956055,2.5744903087615967,2.5789706707000732,2.7198259830474854,2.8072280883789062,2.4825351238250732,2.4680793285369873,2.559363603591919,2.553053855895996,2.7500858306884766,2.9253647327423096,2.5572290420532227,2.4353551864624023,2.167534828186035,2.2261319160461426,2.0755386352539062,2.188425302505493,2.305935859680176,2.4839859008789062,3.141763687133789,2.738072633743286,2.8633944988250732,2.79569411277771,3.216881036758423,2.9171555042266846,2.923288106918335,2.954843521118164,3.2546772956848145,3.3059029579162598,3.697725534439087,2.938936948776245,3.0528361797332764,3.214353322982788,4.229615211486816,3.310067892074585,3.34083890914917,3.4214799404144287,3.331594944000244,3.3140437602996826,3.5465054512023926,4.254106044769287,2.76316499710083,3.1994378566741943,3.5422203540802,2.891725540161133,3.5561060905456543,3.9617526531219482,3.6971678733825684,3.851930856704712,3.8861639499664307,3.9993205070495605,3.3068594932556152,3.9316718578338623,3.2675747871398926,3.3339121341705322,3.8487441539764404,3.7116358280181885,3.4554686546325684
1.9160258769989014,1.930904507637024,1.994868516921997,1.9353337287902832,1.6905128955841064,1.9411156177520752,2.00673770904541,1.8325376510620117,1.87909996509552,2.440464973449707,2.2607812881469727,1.947323203086853,1.825614094734192,1.8585432767868042,1.864091157913208,1.878050446510315,2.002673625946045,2.1940691471099854,1.9874200820922852,1.8046010732650757,1.8461183309555054,1.9817341566085815,2.108816385269165,1.9856618642807007,2.0694401264190674,2.090439796447754,2.080477714538574,2.0562074184417725,1.963496208190918,1.9412182569503784,2.105581521987915,2.140401840209961,2.238332748413086,2.4114251136779785,2.3148672580718994,2.212552785873413,2.4091269969940186,2.5607664585113525,2.134756326675415,2.308422088623047,2.413031578063965,2.442070960998535,2.689060926437378,2.710404396057129,3.2879507541656494,3.3072509765625,2.7772066593170166,2.868208646774292,2.9214844703674316,3.1813735961914062,2.836804151535034,3.0316524505615234,2.9124929904937744,2.800153970718384,2.94166898727417,2.979783535003662,2.9153196811676025,2.930819034576416,2.8474364280700684,2.8259775638580322,2.972944974899292,2.646580696105957,2.9741482734680176,2.8179521560668945,3.2033936977386475,3.3258047103881836,3.203876495361328,3.5159809589385986,3.073408365249634,2.9712421894073486,3.5812461376190186,3.320599317550659,3.39436936378479,3.2844789028167725,3.438779592514038,3.192744016647339,3.311077833175659,3.5622575283050537,3.5786783695220947,2.863626003265381,2.727912425994873,2.7855687141418457,2.85209059715271,3.0014829635620117,2.748561382293701,2.635890007019043,3.01598858833313,2.9951488971710205,2.874063014984131,2.856766700744629,2.8249850273132324,2.7821907997131348,2.7857377529144287,3.1044907569885254,3.1776981353759766,2.7284677028656006,2.7542240619659424,2.780010938644409,2.734478235244751,3.1867003440856934
1.820326328277588,1.9794870615005493,2.0137338638305664,1.8523263931274414,2.0191617012023926,2.026618480682373,2.2030978202819824,2.255326271057129,2.059840202331543,2.0354795455932617,2.039839744567871,1.9347397089004517,1.817829966545105,2.005619525909424,2.0841891765594482,2.0904948711395264,1.9486676454544067,1.7049802541732788,1.8920446634292603,2.053473711013794,2.124332904815674,2.0853514671325684,2.2444474697113037,2.246173858642578,2.2734086513519287,2.320887565612793,2.41548752784729,2.4917373657226562,2.5774104595184326,2.471792459487915,2.374359607696533,2.6767168045043945,2.728550434112549,3.2572853565216064,2.6675562858581543,2.595923900604248,2.4297351837158203,2.501455545425415,2.6550869941711426,2.567927598953247,2.54644513130188,2.546602487564087,2.9053781032562256,3.680922269821167,3.2812867164611816,2.9605753421783447,2.716510057449341,2.899803638458252,2.9815449714660645,2.783926248550415,2.8684465885162354,2.8093087673187256,2.5406222343444824,3.0912225246429443,2.8329827785491943,2.747779130935669,2.3194308280944824,2.705878257751465,2.5523293018341064,2.937215566635132,2.7996742725372314,2.6424052715301514,2.6203112602233887,2.72041654586792,2.794538736343384,2.9361796379089355,3.046649932861328,3.1225969791412354,2.985531806945801,2.988962173461914,2.592136859893799,2.5590434074401855,2.371680974960327,2.5066163539886475,2.8734514713287354,2.8749887943267822,2.651383399963379,2.7976174354553223,2.0567657947540283,1.9892027378082275,2.1215221881866455,2.0027716159820557,2.1675801277160645,2.049928665161133,2.1429941654205322,2.243377685546875,2.1400084495544434,2.1366748809814453,2.1829750537872314,2.1102442741394043,2.601898193359375,2.1667890548706055,2.1232831478118896,2.4834539890289307,2.392031192779541,2.3251805305480957,2.599203109741211,2.4953315258026123,2.2071375846862793,2.1939072608947754
2.473219394683838,2.378777265548706,2.384161949157715,2.50962233543396,2.729149580001831,2.8232319355010986,2.8766064643859863,2.7086050510406494,2.822005271911621,2.8429501056671143,3.043065071105957,3.0764572620391846,2.8616185188293457,2.832240343093872,2.921611785888672,3.088886022567749,3.1049208641052246,2.908421754837036,2.8307483196258545,2.6809089183807373,2.706052541732788,2.461582899093628,2.7749688625335693,2.6240835189819336,2.6106083393096924,2.9112462997436523,2.7168169021606445,2.5578536987304688,2.797466993331909,3.1184093952178955,3.2652041912078857,2.764742374420166,2.6955418586730957,2.5291130542755127,2.5455214977264404,3.028913974761963,2.5420408248901367,2.9786863327026367,2.7864890098571777,2.413154125213623,2.4886257648468018,2.6596224308013916,2.5965123176574707,2.497154712677002,2.3483896255493164,2.4714243412017822,2.2985899448394775,2.508730888366699,2.4265384674072266,2.7465007305145264,2.6263606548309326,2.665376901626587,2.7110157012939453,2.5384998321533203,2.5268616676330566,2.2854673862457275,2.471402645111084,2.433764934539795,2.6233770847320557,2.270704507827759,2.3449788093566895,2.432006359100342,2.5266332626342773,2.2753548622131348,2.8156049251556396,2.7361974716186523,2.510021448135376,2.4427177906036377,2.4471421241760254,2.509917974472046,2.750357151031494,2.6939022541046143,2.688434362411499,2.5893359184265137,2.479553461074829,2.7415597438812256,2.920417070388794,2.5368430614471436,2.8939108848571777,2.7934932708740234,2.5721001625061035,2.393855571746826,2.3027961254119873,2.9555206298828125,3.1313059329986572,3.2144744396209717,2.5346643924713135,2.4329235553741455,2.5589210987091064,2.919219732284546,3.192836284637451,2.806178092956543,2.9656436443328857,2.765040159225464,2.8524558544158936,3.096205234527588,3.061410903930664,3.0474178791046143,3.131404161453247,3.294468402862549
1.7278385162353516,1.7377358675003052,1.8156718015670776,2.0120861530303955,2.1040143966674805,2.386831521987915,2.4666354656219482,2.458998441696167,2.6385738849639893,2.689544439315796,2.5731942653656006,2.6828722953796387,2.700597047805786,2.651214122772217,2.4861183166503906,2.40128493309021,2.6385161876678467,2.5156641006469727,2.302886486053467,2.6812853813171387,2.7776968479156494,2.8533341884613037,2.6477138996124268,2.4324867725372314,2.3847131729125977,2.561950922012329,2.687023878097534,2.502819538116455,2.2387239933013916,2.4007339477539062,2.427424907684326,2.4801390171051025,2.3837196826934814,2.450300693511963,2.449361562728882,2.4417498111724854,2.496253728866577,2.4806458950042725,2.403360605239868,2.243229627609253,2.127270460128784,2.1832275390625,2.287726640701294,2.0368716716766357,2.2103233337402344,2.19284987449646,2.0409018993377686,2.1564624309539795,2.143423080444336,1.9530086517333984,1.8969262838363647,1.864716649055481,1.7345596551895142,1.909508228302002,2.321638345718384,2.5079023838043213,2.55725359916687,2.570732593536377,2.5268094539642334,2.602816343307495,2.699629306793213,2.709728717803955,2.685478687286377,2.8191213607788086,2.7292044162750244,2.8407678604125977,3.18257999420166,3.1583237648010254,2.939304828643799,2.856433153152466,2.8088793754577637,3.024545669555664,2.507643461227417,2.6336820125579834,2.992056131362915,2.84637188911438,3.1271307468414307,3.2191388607025146,3.445331335067749,3.6343350410461426,3.291217088699341,3.395449638366699,3.281536817550659,3.2445480823516846,3.5555527210235596,3.371891498565674,3.747145175933838,4.089415073394775,4.107013702392578,4.000080108642578,4.165225505828857,3.1937131881713867,3.0535428524017334,4.072196960449219,3.438655138015747,3.0874478816986084,4.12563419342041,3.3845419883728027,3.7131147384643555,3.622572183609009
2.1508114337921143,2.1352784633636475,2.1216745376586914,2.412626266479492,2.3189475536346436,2.4010863304138184,2.1102070808410645,2.2499403953552246,2.098322868347168,2.2368569374084473,2.140716314315796,2.3022677898406982,2.453151226043701,2.4229769706726074,2.75230073928833,2.8484153747558594,2.764477252960205,3.1832447052001953,3.2621912956237793,3.2114081382751465,3.5685291290283203,3.0143139362335205,2.779576539993286,3.0185530185699463,2.953439712524414,3.255282163619995,2.9349112510681152,2.9788148403167725,2.9888570308685303,3.009007453918457,2.8232901096343994,2.9151828289031982,2.6701200008392334,2.7759573459625244,2.8322412967681885,2.9666929244995117,2.9417953491210938,2.7382442951202393,3.0433223247528076,3.113036870956421,3.1108133792877197,2.915010452270508,3.1080117225646973,2.568566083908081,3.1949119567871094,2.9957921504974365,3.135075330734253,3.6564605236053467,3.4767203330993652,3.4261767864227295,3.4463047981262207,3.4209234714508057,3.2031607627868652,2.9855947494506836,3.3978662490844727,3.255945920944214,2.9133975505828857,2.828016519546509,2.9833812713623047,2.8708255290985107,2.64634108543396,2.670220375061035,2.8928701877593994,2.8418264389038086,3.021836757659912,3.1616883277893066,2.956183910369873,2.9482035636901855,2.81331729888916,3.120297431945801,2.687401294708252,2.5462915897369385,2.4609158039093018,2.544633150100708,2.39913272857666,2.377887725830078,2.2545061111450195,2.355384588241577,2.6832175254821777,2.7027957439422607,2.8189282417297363,2.9164042472839355,2.8020403385162354,2.5660786628723145,2.4563510417938232,2.5564708709716797,2.570072889328003,2.3017702102661133,2.4207217693328857,2.2033088207244873,2.5106215476989746,2.124034881591797,2.15541934967041,2.5905206203460693,2.580113172531128,3.2910356521606445,3.396223545074463,3.167846441268921,3.317049264907837,3.079390048980713
