0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.642758369445801,2.3595075607299805,2.484236717224121,2.3240771293640137,2.3348331451416016,2.125483751296997,2.1928863525390625,1.9199399948120117,1.7610204219818115,2.036862373352051,1.7485488653182983,1.6596354246139526,1.6779202222824097,1.6435275077819824,1.6369473934173584,1.7086610794067383,1.7495391368865967,2.1203434467315674,2.213174343109131,2.304274082183838,2.1351802349090576,1.9316047430038452,1.7087492942810059,1.6047844886779785,1.9784743785858154,1.8858129978179932,1.987032175064087,2.3287158012390137,2.4321911334991455,2.4187893867492676,2.4095492362976074,2.391512155532837,2.0257961750030518,1.936180830001831,1.9059268236160278,2.6180081367492676,2.524796485900879,2.610976457595825,2.6213908195495605,2.5061776638031006,2.6529109477996826,2.474257707595825,2.457287073135376,2.42828369140625,2.5308914184570312,2.3423306941986084,2.5683393478393555,2.434755802154541,2.942767858505249,3.068474531173706,2.925837993621826,3.2443947792053223,3.4475982189178467,3.4948484897613525,3.5755367279052734,3.8144724369049072,3.186014175415039,3.2760884761810303,3.0854711532592773,3.1189324855804443,2.985283374786377,2.9883599281311035,2.9150710105895996,2.940023422241211,2.878267526626587,2.93156099319458,2.8767778873443604,2.942399740219116,2.867680311203003,2.71268892288208,2.918333053588867,3.2443037033081055,3.128812551498413,2.7599005699157715,2.6090986728668213,2.5392892360687256,2.707077980041504,2.8166074752807617,3.2366943359375,3.0636117458343506,3.041461944580078,3.1420505046844482,3.126493453979492,3.1319775581359863,2.9436769485473633,3.048124313354492,3.4436447620391846,2.651743173599243,2.9494969844818115,3.1277554035186768,3.018172025680542,2.6106719970703125,2.737173318862915,3.0965707302093506,2.7539196014404297,2.8063693046569824,3.1590263843536377,3.131516933441162,2.662287950515747,3.4305450916290283
2.332677125930786,2.2653138637542725,2.1822755336761475,2.2113678455352783,2.20280385017395,2.1709163188934326,2.1989195346832275,2.2528345584869385,2.2491660118103027,2.361501455307007,2.4646613597869873,2.4736013412475586,2.444258213043213,2.380836248397827,2.373880386352539,2.3017282485961914,2.2452547550201416,2.313722848892212,2.6971635818481445,2.5494625568389893,2.630943775177002,3.1064367294311523,2.8921315670013428,2.862184524536133,2.745619535446167,2.6291465759277344,2.427833080291748,2.612569570541382,2.560396909713745,2.4349915981292725,2.466459035873413,2.5350704193115234,2.366262197494507,2.4101123809814453,2.4460184574127197,2.3224146366119385,2.3261678218841553,2.484840154647827,2.473022222518921,2.6843199729919434,2.4486172199249268,2.8016889095306396,2.7558062076568604,2.6346490383148193,2.994462728500366,2.8101091384887695,2.573652505874634,2.4764695167541504,2.911006212234497,2.568552017211914,2.6803088188171387,2.5109779834747314,2.5445384979248047,2.5329132080078125,2.561594247817993,2.522581100463867,2.5848257541656494,2.9711151123046875,2.6228716373443604,2.6982245445251465,2.620403289794922,2.705949544906616,2.8141400814056396,2.984483003616333,2.523763656616211,2.6909196376800537,2.6895828247070312,3.0593416690826416,3.346641778945923,3.533806085586548,3.4510271549224854,3.3980116844177246,3.276226282119751,3.355841636657715,3.4764440059661865,3.369575262069702,3.3087589740753174,3.647716999053955,3.3362715244293213,3.375643730163574,3.536447763442993,3.4986515045166016,3.089677333831787,3.1173388957977295,3.8471317291259766,4.682122230529785,4.049025535583496,4.394905090332031,4.183785915374756,4.495357036590576,3.975114345550537,3.8462445735931396,3.313138246536255,3.494816303253174,3.819159746170044,4.35060977935791,4.210515022277832,3.5817482471466064,3.5025672912597656,3.3085811138153076
2.664187431335449,2.7033677101135254,2.5100789070129395,2.544342517852783,2.3099164962768555,2.2919726371765137,2.1622118949890137,2.195956230163574,2.229871988296509,2.3558170795440674,2.2454872131347656,2.1461195945739746,2.065443754196167,2.1500041484832764,2.2420709133148193,2.1125757694244385,1.9181089401245117,2.3896021842956543,2.2750296592712402,2.207442045211792,1.688033938407898,1.5758843421936035,1.982499361038208,1.7781548500061035,2.1642541885375977,1.8913919925689697,1.8597064018249512,1.8392246961593628,2.065997362136841,1.9575411081314087,2.129456043243408,2.24930739402771,2.133514881134033,2.3050103187561035,2.4623196125030518,2.1608736515045166,2.4523608684539795,2.3549532890319824,2.247177839279175,2.469752788543701,2.570725679397583,2.463089942932129,2.361379861831665,2.3565220832824707,2.3677327632904053,2.5080153942108154,2.608724355697632,2.2959086894989014,2.650573492050171,2.8209567070007324,2.7512149810791016,3.1682729721069336,2.9813380241394043,2.8071305751800537,3.081141233444214,3.1487691402435303,2.8117566108703613,2.8290863037109375,2.860248327255249,2.910052537918091,3.135084629058838,2.8168578147888184,3.0820934772491455,2.7615623474121094,3.1890065670013428,3.49393630027771,3.010274648666382,3.1180546283721924,3.481282949447632,3.427143096923828,3.6893460750579834,3.3695690631866455,3.5231995582580566,3.6325252056121826,3.466033935546875,3.2592689990997314,3.9772884845733643,4.115176200866699,3.2726330757141113,3.362192392349243,4.19553279876709,4.047304630279541,4.384981632232666,4.139581203460693,3.5940723419189453,3.6343393325805664,4.63833475112915,4.5553059577941895,4.037118434906006,4.731778621673584,4.1992506980896,3.610116481781006,3.628091812133789,3.5485177040100098,3.588637590408325,3.518252372741699,3.04941987991333,3.2954037189483643,3.134355306625366,3.048676013946533
2.2616610527038574,2.513885974884033,2.2900009155273438,2.3877665996551514,2.6709768772125244,2.6240744590759277,2.8135969638824463,2.3860204219818115,3.35929536819458,3.6134541034698486,3.409066915512085,3.420897960662842,3.862487554550171,2.8845202922821045,2.257436752319336,2.4542601108551025,2.8784706592559814,2.7587661743164062,2.9962961673736572,3.003767728805542,2.7612531185150146,2.964087963104248,3.4829964637756348,3.585057258605957,3.839526891708374,3.862752676010132,3.9601244926452637,3.079545736312866,2.8476507663726807,2.9717655181884766,2.9091010093688965,2.6137287616729736,2.3544793128967285,2.2853760719299316,2.2548272609710693,2.299403667449951,1.8467891216278076,1.7269154787063599,1.7952958345413208,2.379258394241333,2.463008165359497,2.8655126094818115,3.178159713745117,3.521056890487671,2.9371719360351562,2.997204542160034,2.719848155975342,2.9025704860687256,3.0142812728881836,2.843693971633911,2.8583033084869385,2.949739694595337,2.92927622795105,2.9942626953125,3.13089919090271,3.1385338306427,3.3339667320251465,3.5040690898895264,3.5010781288146973,4.0611653327941895,3.8157835006713867,3.619121551513672,2.9438211917877197,3.3644256591796875,3.3768723011016846,3.327263593673706,3.355919599533081,3.0983448028564453,2.8664333820343018,3.202766180038452,3.1797313690185547,3.3537542819976807,3.0461950302124023,3.4152352809906006,4.185155391693115,4.355748176574707,3.9366915225982666,3.749988317489624,3.6967594623565674,3.698930501937866,3.6160497665405273,4.028603553771973,4.221176624298096,4.016392707824707,3.8144290447235107,4.114510536193848,4.033117294311523,3.68147349357605,4.544701099395752,4.66064453125,3.9922661781311035,4.331631183624268,4.816442489624023,4.122247695922852,3.948082685470581,3.7222702503204346,3.9225351810455322,4.19537353515625,4.5788984298706055,4.450918674468994
2.008545398712158,1.9319573640823364,1.9426236152648926,1.9531633853912354,1.9784153699874878,2.0319159030914307,1.8395037651062012,1.8795942068099976,1.8736166954040527,1.91961669921875,1.7828173637390137,2.071713924407959,1.9801993370056152,2.1043574810028076,2.0229179859161377,2.2124807834625244,2.1794745922088623,2.064329147338867,2.1893534660339355,2.5695812702178955,2.5194170475006104,2.3956360816955566,2.159536600112915,2.024702310562134,1.8744417428970337,1.9288212060928345,1.9565736055374146,1.958784818649292,1.9818767309188843,1.9404314756393433,2.1140241622924805,1.9949370622634888,2.1016719341278076,2.461541175842285,2.409691095352173,2.492798328399658,2.5135385990142822,2.2320241928100586,2.0796093940734863,2.301923990249634,2.4041972160339355,2.9600989818573,2.8716440200805664,3.446843147277832,3.4783809185028076,2.980079174041748,3.053359270095825,2.8507347106933594,2.7727980613708496,2.4739181995391846,2.53711199760437,2.193394422531128,2.301877737045288,2.3151443004608154,2.4537360668182373,2.5518505573272705,2.5201895236968994,2.655372381210327,2.960951566696167,3.155679702758789,2.6167104244232178,2.4835498332977295,2.5070886611938477,2.5846352577209473,2.3826863765716553,2.764991521835327,2.4117422103881836,2.4578757286071777,2.3412716388702393,2.216263771057129,2.3721725940704346,2.6852924823760986,2.6301615238189697,2.4481472969055176,2.235517740249634,1.9988120794296265,2.5044612884521484,2.1525049209594727,2.119678020477295,2.3704285621643066,2.0361320972442627,2.081608772277832,2.3141629695892334,2.538438558578491,2.628708600997925,2.3980424404144287,2.137021064758301,2.258232593536377,2.501278877258301,2.473594903945923,2.5019047260284424,2.4481871128082275,2.5477888584136963,2.560487747192383,2.5449271202087402,2.6572184562683105,2.996333360671997,3.167386531829834,3.000478982925415,3.1339035034179688
2.0343873500823975,2.097464084625244,2.029496908187866,2.032278299331665,2.0604288578033447,2.1831791400909424,2.215367555618286,2.204218864440918,2.1605606079101562,2.0781638622283936,1.8963797092437744,1.9036390781402588,1.9146002531051636,1.8470031023025513,1.8316960334777832,1.849034309387207,2.1028971672058105,2.1346004009246826,2.4354724884033203,2.3075308799743652,2.485844850540161,2.787907838821411,3.0421974658966064,2.9037013053894043,2.7452924251556396,2.7770562171936035,2.714665651321411,2.686605215072632,2.7174758911132812,2.8164007663726807,2.7274463176727295,2.7280383110046387,2.758587121963501,2.717674732208252,2.400391101837158,2.7173564434051514,2.858673095703125,2.6570165157318115,2.9279842376708984,2.3223071098327637,2.445948362350464,2.3801348209381104,2.628295421600342,2.7654056549072266,2.6161141395568848,3.2908711433410645,2.530560255050659,3.1005871295928955,2.917006254196167,2.461244583129883,2.4297335147857666,2.6308224201202393,2.882869243621826,2.8153140544891357,2.6623480319976807,2.947129487991333,3.0096192359924316,3.098123550415039,3.3090226650238037,3.857616901397705,3.808687448501587,3.6733593940734863,3.741384267807007,2.624962329864502,3.171340227127075,2.9645981788635254,3.1406726837158203,3.4760806560516357,3.3529536724090576,3.3711650371551514,2.9172980785369873,2.8688127994537354,3.2370693683624268,3.1053531169891357,2.94984769821167,2.7427451610565186,2.7089896202087402,2.729581594467163,2.9238088130950928,3.2581374645233154,2.702623128890991,2.7131330966949463,2.5653727054595947,2.5929858684539795,2.601050615310669,3.1689791679382324,3.4097111225128174,3.296069383621216,3.460439443588257,3.177551031112671,4.281271934509277,3.905280351638794,3.740617513656616,3.6126935482025146,3.614300012588501,3.541626214981079,3.2239227294921875,3.585719108581543,3.610525131225586,3.2102222442626953
2.6727797985076904,2.393254518508911,2.5068154335021973,2.5371158123016357,2.30338191986084,2.3347957134246826,2.364755153656006,2.19710636138916,2.4868428707122803,2.349184036254883,2.26900577545166,2.2954368591308594,2.764692544937134,2.7332193851470947,2.543100357055664,2.4448158740997314,2.6375467777252197,2.465707778930664,2.3983709812164307,2.155531167984009,2.2144243717193604,2.3790526390075684,2.320009231567383,2.530255079269409,2.567746639251709,2.950798749923706,3.17602801322937,3.250415325164795,3.050708770751953,2.98929762840271,3.0075364112854004,2.886759042739868,3.2093992233276367,3.090629816055298,3.0319790840148926,2.7472331523895264,2.7909457683563232,2.829604387283325,2.955322742462158,2.9635274410247803,3.0986621379852295,3.141688585281372,3.0038018226623535,3.598074197769165,3.467456579208374,3.820378541946411,2.8764193058013916,2.8400540351867676,2.733198881149292,2.9995107650756836,2.9133358001708984,2.864138126373291,2.7661385536193848,2.6416399478912354,3.201800584793091,3.3414011001586914,3.600102663040161,3.839550495147705,3.849224090576172,3.5326154232025146,3.0487754344940186,2.795713424682617,2.6008517742156982,3.031242847442627,2.729217052459717,2.669537305831909,3.24064040184021,3.493000030517578,3.476724863052368,3.4833173751831055,3.3033735752105713,2.9256045818328857,2.9219188690185547,3.2449986934661865,3.287153482437134,3.510175943374634,3.3279168605804443,3.509751081466675,3.453927755355835,2.9472556114196777,3.336195707321167,3.2439095973968506,3.2677557468414307,3.0091335773468018,3.818641185760498,3.6884913444519043,4.362817764282227,3.391099214553833,3.7277915477752686,3.6899211406707764,4.220456123352051,3.506682872772217,3.495192766189575,3.364081382751465,3.4106547832489014,3.2557849884033203,3.3614699840545654,3.713230848312378,4.058168888092041,3.7433712482452393
2.365544557571411,2.4482247829437256,2.5337412357330322,2.4631338119506836,2.3860232830047607,2.2270395755767822,2.4495112895965576,2.469877243041992,2.488926649093628,2.4900827407836914,2.2611358165740967,2.369680643081665,2.522409200668335,2.602013349533081,2.38983154296875,2.3173749446868896,1.873517394065857,1.9923752546310425,1.971366047859192,1.935054898262024,2.002533435821533,1.9823591709136963,1.9499703645706177,1.6996300220489502,1.6765501499176025,1.8003525733947754,1.9631825685501099,1.9625991582870483,1.7355107069015503,1.6849054098129272,1.696645736694336,1.8791258335113525,2.010638952255249,2.1448028087615967,2.1708784103393555,2.26029372215271,2.056317090988159,2.3291075229644775,2.130995512008667,1.9140405654907227,1.9373725652694702,2.3385581970214844,2.5985562801361084,2.6629371643066406,3.0507047176361084,2.9596424102783203,3.033003568649292,2.8226418495178223,2.6454246044158936,2.5114784240722656,2.5843517780303955,2.558694362640381,2.5556657314300537,2.5611813068389893,1.9628794193267822,2.0749645233154297,2.7448394298553467,2.6451728343963623,2.7323381900787354,2.5704383850097656,2.5186562538146973,2.8048532009124756,2.454610824584961,2.254863977432251,2.6963162422180176,2.727231502532959,2.823474407196045,2.8611648082733154,2.1850216388702393,2.629713535308838,2.345081090927124,2.41243052482605,2.225468635559082,1.9887276887893677,1.9444488286972046,1.8944112062454224,1.9887865781784058,2.020702600479126,2.0413308143615723,1.9541993141174316,2.1464335918426514,2.5782079696655273,2.3820786476135254,2.3781933784484863,2.5287468433380127,2.6676061153411865,2.4790093898773193,2.364147663116455,2.3936126232147217,2.2250657081604004,2.2147321701049805,2.4054832458496094,2.5923471450805664,3.0094621181488037,2.8170173168182373,2.943197727203369,3.0710198879241943,2.9324448108673096,3.2803468704223633,3.4767255783081055
2.6216683387756348,2.6590049266815186,2.6089062690734863,2.5742664337158203,2.8182260990142822,2.737860918045044,2.6512646675109863,2.4826619625091553,2.4417724609375,2.3186142444610596,2.3035647869110107,2.292468547821045,2.416630983352661,2.3321874141693115,2.4293370246887207,2.3465957641601562,2.49387526512146,2.5766184329986572,2.466336488723755,2.33307147026062,2.3320693969726562,2.5337862968444824,2.681983232498169,2.5699853897094727,2.3409245014190674,2.3942244052886963,2.340259552001953,2.438673973083496,2.454711675643921,2.42881441116333,2.3592190742492676,2.3971612453460693,2.2372303009033203,2.549365997314453,2.39443302154541,2.2750015258789062,2.4779727458953857,2.5471577644348145,2.101921796798706,2.103074312210083,2.1928327083587646,2.288978099822998,2.368284225463867,2.7277777194976807,2.934133529663086,3.071944236755371,2.7272019386291504,2.683837890625,2.562476873397827,2.8116705417633057,2.821525812149048,2.5179691314697266,2.909167528152466,2.9650914669036865,2.9808640480041504,3.0676937103271484,3.0225489139556885,3.076965093612671,3.42651104927063,3.2803170680999756,2.98311448097229,3.267045497894287,3.581616163253784,3.375087261199951,3.6014227867126465,3.5110220909118652,3.6106510162353516,3.5155434608459473,3.4627349376678467,3.5424492359161377,3.553133487701416,3.179285764694214,2.886331081390381,3.0036776065826416,3.6342475414276123,3.4777538776397705,2.957597255706787,2.944122314453125,3.0787465572357178,2.8607096672058105,2.873913288116455,2.847900390625,3.1675050258636475,2.9108479022979736,2.720304012298584,2.918860673904419,2.919390916824341,3.371655225753784,4.232353210449219,3.782712459564209,3.332728624343872,3.442920207977295,3.369058132171631,4.011311054229736,3.9062459468841553,3.382289409637451,2.57297682762146,3.458192825317383,3.0787127017974854,2.659381151199341
2.0872304439544678,1.9682751893997192,2.0209827423095703,2.000460147857666,2.102937698364258,2.0648999214172363,2.270216464996338,2.1656253337860107,2.092318534851074,2.303727149963379,2.7666823863983154,2.358955144882202,2.848276138305664,2.7184836864471436,2.668123722076416,2.613605260848999,2.5579705238342285,2.543272018432617,2.6689207553863525,2.785855770111084,2.7296934127807617,2.7546794414520264,2.5948727130889893,2.6273553371429443,2.592531442642212,2.718998432159424,2.658564805984497,2.5999245643615723,2.6415247917175293,2.6527884006500244,2.675832509994507,2.6025943756103516,2.759401798248291,2.5553464889526367,2.7156076431274414,2.4867095947265625,2.6687171459198,2.9829635620117188,2.956014394760132,3.824430465698242,3.905062437057495,3.6353847980499268,3.4115071296691895,3.274095296859741,3.234997510910034,3.4390735626220703,3.401263952255249,3.089237689971924,3.504255533218384,3.540571451187134,3.5784847736358643,3.3363020420074463,3.2303833961486816,3.8961660861968994,3.435889720916748,3.468336343765259,3.213951349258423,3.0898866653442383,2.3718042373657227,2.70119047164917,2.52414870262146,2.7811923027038574,2.2803590297698975,2.0983824729919434,2.1830220222473145,2.197999954223633,2.0745558738708496,2.047719955444336,2.369760751724243,2.388113498687744,2.232677698135376,3.390758752822876,2.3808400630950928,2.444422721862793,2.384979724884033,2.439392328262329,2.2677407264709473,2.3348543643951416,2.4213309288024902,2.5738391876220703,2.3115339279174805,2.2985122203826904,2.081555128097534,2.2641916275024414,2.336503744125366,2.516709804534912,2.808009624481201,2.779393196105957,2.4449172019958496,2.684771776199341,2.1549317836761475,2.5400092601776123,2.7622499465942383,2.587031126022339,3.510904312133789,2.917226791381836,2.4982402324676514,2.423011541366577,2.318077802658081,2.663820505142212
