0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.3672430515289307,2.2491910457611084,2.327759027481079,2.055302619934082,1.975106954574585,1.9839963912963867,1.9693368673324585,1.822867751121521,1.861393690109253,1.7216111421585083,1.6518526077270508,1.6438698768615723,1.6525205373764038,1.6377078294754028,1.6511585712432861,1.5684762001037598,1.464481234550476,1.4523322582244873,1.4523322582244873,1.4476550817489624,1.4524030685424805,1.434409737586975,1.4390814304351807,1.4386838674545288,1.4370226860046387,1.4352326393127441,1.4352326393127441,1.4353102445602417,1.4327762126922607,1.434352993965149,1.4353059530258179,1.4067840576171875,1.4064325094223022,1.4064325094223022,1.3951714038848877,1.3946391344070435,1.3956241607666016,1.3956241607666016,1.3956241607666016,1.3956241607666016,1.3968050479888916,1.3968050479888916,1.3968050479888916,1.3968050479888916,1.3968050479888916,1.3968050479888916,1.3968050479888916,1.3968050479888916,1.3968050479888916,1.3968050479888916,1.3968050479888916,1.3968050479888916,1.3968050479888916,1.3968050479888916,1.3968050479888916,1.396729588508606,1.396729588508606,1.396729588508606,1.396729588508606,1.396729588508606,1.396729588508606,1.396729588508606,1.396729588508606,1.396729588508606,1.396729588508606,1.396729588508606,1.396729588508606,1.396729588508606,1.396729588508606,1.396729588508606,1.396729588508606,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.413908004760742,2.3936767578125,2.4195032119750977,1.9947553873062134,1.9542982578277588,1.764354944229126,1.764464259147644,1.7421579360961914,1.729964017868042,1.6527777910232544,1.6443521976470947,1.6685914993286133,1.6660168170928955,1.6950823068618774,1.6521819829940796,1.6219252347946167,1.5606210231781006,1.4798352718353271,1.4767156839370728,1.4818776845932007,1.463910698890686,1.4442092180252075,1.4440572261810303,1.3959829807281494,1.3948384523391724,1.3951963186264038,1.3952432870864868,1.3961293697357178,1.3961293697357178,1.3931061029434204,1.3931061029434204,1.3912997245788574,1.3900463581085205,1.3901681900024414,1.3869603872299194,1.3870664834976196,1.3870664834976196,1.3885078430175781,1.3876609802246094,1.3874940872192383,1.3874940872192383,1.3880529403686523,1.3882348537445068,1.3882348537445068,1.3882348537445068,1.3864670991897583,1.3859281539916992,1.3859281539916992,1.3859281539916992,1.3859281539916992,1.3861851692199707,1.3861851692199707,1.3861851692199707,1.3861851692199707,1.3861851692199707,1.3861851692199707,1.3861851692199707,1.3861851692199707,1.3861851692199707,1.3861851692199707,1.3861851692199707,1.3861851692199707,1.3861851692199707,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.9795221090316772,1.9133036136627197,1.7647947072982788,1.6811985969543457,1.702933669090271,1.6104816198349,1.5989848375320435,1.5400865077972412,1.4331034421920776,1.4585111141204834,1.4670783281326294,1.4687597751617432,1.471767544746399,1.4606977701187134,1.4334490299224854,1.4176554679870605,1.417271375656128,1.389225959777832,1.385694980621338,1.3832261562347412,1.383213996887207,1.3875397443771362,1.3828203678131104,1.383445382118225,1.3832285404205322,1.3830763101577759,1.3830212354660034,1.3843170404434204,1.3934478759765625,1.3934452533721924,1.391191005706787,1.3926159143447876,1.3926159143447876,1.392276406288147,1.3897746801376343,1.3876491785049438,1.3875722885131836,1.3875666856765747,1.3875666856765747,1.3883997201919556,1.3848806619644165,1.3848806619644165,1.3845561742782593,1.3845561742782593,1.3843491077423096,1.3843491077423096,1.3845369815826416,1.3845369815826416,1.3845369815826416,1.384533166885376,1.384533166885376,1.384533166885376,1.384533166885376,1.384533166885376,1.384533166885376,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.38628351688385,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.8574174642562866,1.7858834266662598,1.7991174459457397,1.7490730285644531,1.5288416147232056,1.4796890020370483,1.4820340871810913,1.4836957454681396,1.4416013956069946,1.4354822635650635,1.4422184228897095,1.4245591163635254,1.412859320640564,1.4347668886184692,1.4371833801269531,1.4594788551330566,1.4597163200378418,1.4628547430038452,1.4214837551116943,1.4392070770263672,1.4356327056884766,1.4440279006958008,1.4416221380233765,1.4382753372192383,1.4381639957427979,1.433998942375183,1.433998942375183,1.4336833953857422,1.4203084707260132,1.420228362083435,1.4172475337982178,1.399500846862793,1.399500846862793,1.393677830696106,1.393677830696106,1.3936717510223389,1.3936717510223389,1.3922604322433472,1.3917518854141235,1.3917518854141235,1.3898112773895264,1.3898112773895264,1.389914870262146,1.3866853713989258,1.3866853713989258,1.3866853713989258,1.3866853713989258,1.3866411447525024,1.3866411447525024,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.1078531742095947,2.1317310333251953,2.073991060256958,2.1146397590637207,2.213235855102539,1.9681191444396973,1.8654145002365112,1.9382517337799072,1.959043025970459,1.9872589111328125,2.001110792160034,1.9358888864517212,1.7481093406677246,1.763159990310669,1.7424681186676025,1.69831383228302,1.5889960527420044,1.5953381061553955,1.530602216720581,1.496355652809143,1.506744623184204,1.513596773147583,1.4552253484725952,1.460121750831604,1.4589039087295532,1.4704453945159912,1.4787046909332275,1.449827790260315,1.4508247375488281,1.4400352239608765,1.4380327463150024,1.416674017906189,1.416674017906189,1.3972326517105103,1.3972326517105103,1.3972326517105103,1.3972326517105103,1.3972326517105103,1.3972326517105103,1.3972326517105103,1.3974900245666504,1.3974900245666504,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3856439590454102,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.9160258769989014,1.8651612997055054,1.8502403497695923,1.8561725616455078,1.8544265031814575,1.6150578260421753,1.4686201810836792,1.47002375125885,1.5246706008911133,1.5153234004974365,1.5062980651855469,1.4931343793869019,1.4364904165267944,1.4290715456008911,1.410064697265625,1.4061071872711182,1.4052462577819824,1.396358609199524,1.3964427709579468,1.3964763879776,1.3948315382003784,1.4005547761917114,1.4004154205322266,1.4035660028457642,1.405778169631958,1.4056236743927002,1.4030969142913818,1.4030969142913818,1.3969314098358154,1.3908759355545044,1.3962472677230835,1.400551676750183,1.3982731103897095,1.3945088386535645,1.389897346496582,1.389897346496582,1.3846372365951538,1.3802213668823242,1.3800084590911865,1.3819352388381958,1.380934238433838,1.380934238433838,1.3810017108917236,1.3810017108917236,1.3767997026443481,1.3767868280410767,1.376793622970581,1.376793622970581,1.3766433000564575,1.3766433000564575,1.3765711784362793,1.3760876655578613,1.3760876655578613,1.3760876655578613,1.3760104179382324,1.3760327100753784,1.3760327100753784,1.3760327100753784,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.820326328277588,1.7877020835876465,1.7013185024261475,1.6971896886825562,1.6896083354949951,1.6995670795440674,1.7174403667449951,1.6392080783843994,1.6478813886642456,1.6087427139282227,1.4915516376495361,1.473515510559082,1.4649935960769653,1.460603952407837,1.4557702541351318,1.4426194429397583,1.430384874343872,1.4515140056610107,1.4206315279006958,1.4222198724746704,1.423363447189331,1.4011894464492798,1.3912379741668701,1.3912426233291626,1.3907378911972046,1.3915660381317139,1.3915660381317139,1.3928089141845703,1.3928089141845703,1.3928229808807373,1.392634630203247,1.3927704095840454,1.3927704095840454,1.3927048444747925,1.3928533792495728,1.3947083950042725,1.3938742876052856,1.3909602165222168,1.3909602165222168,1.3866251707077026,1.3866251707077026,1.3866251707077026,1.3866320848464966,1.3866320848464966,1.3865174055099487,1.3865174055099487,1.3865174055099487,1.3865174055099487,1.3865174055099487,1.3865174055099487,1.3865174055099487,1.3865188360214233,1.3865323066711426,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.473219394683838,2.35880184173584,2.2469608783721924,2.1180646419525146,2.015662908554077,1.996294617652893,1.9481290578842163,2.0043816566467285,1.7808723449707031,1.6372662782669067,1.5885390043258667,1.576746940612793,1.5703988075256348,1.5657241344451904,1.549044132232666,1.5473344326019287,1.5006873607635498,1.4802650213241577,1.4620811939239502,1.4169213771820068,1.3970937728881836,1.4105439186096191,1.4119842052459717,1.4113327264785767,1.4115158319473267,1.4125382900238037,1.411245346069336,1.394283652305603,1.395821213722229,1.395821213722229,1.3877954483032227,1.3865203857421875,1.387364387512207,1.387364387512207,1.387254238128662,1.387254238128662,1.387365460395813,1.388035535812378,1.3880486488342285,1.3880705833435059,1.3880705833435059,1.3880705833435059,1.387621521949768,1.387621521949768,1.387621521949768,1.387621521949768,1.387621521949768,1.387621521949768,1.387621521949768,1.387611985206604,1.387611985206604,1.387611985206604,1.387611985206604,1.387611985206604,1.387611985206604,1.387611985206604,1.387611985206604,1.387611985206604,1.387611985206604,1.387611985206604,1.387611985206604,1.3876025676727295,1.3876025676727295,1.3876025676727295,1.3876025676727295,1.3862850666046143,1.3862850666046143,1.3862850666046143,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
1.7278385162353516,1.6930421590805054,1.601665735244751,1.6276376247406006,1.6389068365097046,1.6164911985397339,1.5418583154678345,1.5175135135650635,1.4583560228347778,1.438337802886963,1.45229971408844,1.454490065574646,1.4602919816970825,1.4649291038513184,1.475262999534607,1.4858967065811157,1.4857873916625977,1.5083136558532715,1.5066734552383423,1.5011858940124512,1.4769989252090454,1.475808024406433,1.475808024406433,1.4829879999160767,1.4498785734176636,1.4498785734176636,1.4474440813064575,1.4472860097885132,1.4450513124465942,1.4559091329574585,1.4512741565704346,1.4512741565704346,1.4101927280426025,1.4101927280426025,1.4101927280426025,1.4101927280426025,1.4084572792053223,1.411592960357666,1.411592960357666,1.4104348421096802,1.4104844331741333,1.4047870635986328,1.4047870635986328,1.4047870635986328,1.4045952558517456,1.4045952558517456,1.3926180601119995,1.3926180601119995,1.3926180601119995,1.3926180601119995,1.3926180601119995,1.3926180601119995,1.3926180601119995,1.3926180601119995,1.3941465616226196,1.3941465616226196,1.3941465616226196,1.3941465616226196,1.3941465616226196,1.3941465616226196,1.3941465616226196,1.3941465616226196,1.3941465616226196,1.3941465616226196,1.3937348127365112,1.3937348127365112,1.3937348127365112,1.3937348127365112,1.3937348127365112,1.3937348127365112,1.3937348127365112,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.1508114337921143,2.263479471206665,2.3955376148223877,2.311960458755493,2.3311991691589355,2.1366217136383057,2.1549477577209473,1.888580560684204,1.7725427150726318,1.635958194732666,1.581304907798767,1.6242995262145996,1.6100879907608032,1.6105821132659912,1.5177851915359497,1.50754714012146,1.471944808959961,1.5157748460769653,1.5029603242874146,1.5015257596969604,1.497597336769104,1.5295788049697876,1.5343353748321533,1.476861596107483,1.4279850721359253,1.403591275215149,1.4050383567810059,1.4050383567810059,1.4031966924667358,1.4031966924667358,1.4052633047103882,1.4100346565246582,1.3910990953445435,1.390160322189331,1.3902716636657715,1.3902716636657715,1.3893110752105713,1.389083981513977,1.389083981513977,1.3865610361099243,1.386615514755249,1.3872953653335571,1.3871612548828125,1.3871612548828125,1.3861289024353027,1.3861289024353027,1.3860502243041992,1.3850833177566528,1.3850833177566528,1.3851227760314941,1.3851227760314941,1.3851227760314941,1.3851227760314941,1.3851227760314941,1.3851227760314941,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
