0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.642758369445801,2.6187939643859863,2.5938689708709717,2.568079710006714,2.5421011447906494,2.51535701751709,2.4882326126098633,2.4601120948791504,2.431551218032837,2.4023325443267822,2.3719260692596436,2.341301202774048,2.3098950386047363,2.278407573699951,2.2466304302215576,2.2138137817382812,2.179277181625366,2.142622709274292,2.1035072803497314,2.0695900917053223,2.0535027980804443,2.0489492416381836,2.044262409210205,2.0411739349365234,2.0385172367095947,2.03625750541687,2.034658908843994,2.033987045288086,2.0333995819091797,2.0322816371917725,2.0340213775634766,2.0336103439331055,2.0341362953186035,2.0365848541259766,2.0390524864196777,2.0405898094177246,2.0413920879364014,2.0450456142425537,2.0443413257598877,2.0487923622131348,2.051090955734253,2.055450677871704,2.058741569519043,2.053847312927246,2.0593292713165283,2.0605854988098145,2.0567195415496826,2.067068576812744,2.0599145889282227,2.066300630569458,2.0607383251190186,2.06935715675354,2.049729347229004,2.069103717803955,2.0407023429870605,2.0689496994018555,2.011181116104126,2.049708604812622,2.0485987663269043,2.0209996700286865,2.0537705421447754,2.0026566982269287,2.047905445098877,1.9731953144073486,1.9864174127578735,2.030698537826538,1.9844650030136108,1.9537310600280762,1.9872230291366577,1.9464486837387085,1.9844719171524048,1.9914000034332275,1.9457988739013672,1.945905327796936,1.9342060089111328,1.9497826099395752,2.0295920372009277,1.9946303367614746,1.9469232559204102,1.9107861518859863,1.9692915678024292,1.9126843214035034,1.910154938697815,1.9276865720748901,1.908268928527832,2.0419209003448486,2.0087950229644775,1.963674783706665,1.9071662425994873,1.9703209400177002,1.9114065170288086,1.9926538467407227,1.9341259002685547,1.923350214958191,1.969517469406128,1.9159460067749023,2.063687562942505,2.0359995365142822,2.0021069049835205,1.9521039724349976,1.9280917644500732
2.332677125930786,2.283731698989868,2.224900484085083,2.159977674484253,2.0984864234924316,2.0461442470550537,2.007969379425049,1.978743314743042,1.9566431045532227,1.9425723552703857,1.9332321882247925,1.9263051748275757,1.920791745185852,1.9161522388458252,1.9118179082870483,1.9077664613723755,1.9041502475738525,1.9007424116134644,1.8978370428085327,1.8955988883972168,1.8940939903259277,1.8932960033416748,1.8930578231811523,1.8930984735488892,1.8932087421417236,1.8933093547821045,1.8935189247131348,1.8934308290481567,1.8932180404663086,1.8928219079971313,1.8925408124923706,1.892215609550476,1.8919730186462402,1.8917865753173828,1.8918776512145996,1.8921152353286743,1.892549753189087,1.8932607173919678,1.8941932916641235,1.8953315019607544,1.8967084884643555,1.8983078002929688,1.9001551866531372,1.902172565460205,1.9043922424316406,1.9067806005477905,1.9093339443206787,1.9120298624038696,1.9148402214050293,1.9177945852279663,1.9208470582962036,1.9239962100982666,1.9272452592849731,1.9305475950241089,1.9339303970336914,1.9373379945755005,1.9408106803894043,1.9443280696868896,1.9478825330734253,1.9514589309692383,1.9550520181655884,1.95865797996521,1.9622868299484253,1.9659080505371094,1.9695370197296143,1.9731765985488892,1.9768171310424805,1.9804480075836182,1.984069585800171,1.9876859188079834,1.9912968873977661,1.9948943853378296,1.998481035232544,2.0020368099212646,2.005587100982666,2.0091283321380615,2.012664318084717,2.0161759853363037,2.019670009613037,2.0231494903564453,2.0266165733337402,2.0300586223602295,2.0334906578063965,2.03688907623291,2.040297508239746,2.043668746948242,2.0470361709594727,2.0503716468811035,2.0537140369415283,2.0570180416107178,2.060305595397949,2.0635764598846436,2.066831588745117,2.070087432861328,2.07330584526062,2.076524019241333,2.0797181129455566,2.0829107761383057,2.086063861846924,2.089200019836426,2.092337131500244
2.664187431335449,2.647942543029785,2.7135634422302246,2.552030086517334,2.5313353538513184,3.083972215652466,2.5142982006073,2.403634548187256,2.434203863143921,2.3278651237487793,2.3908772468566895,2.3130879402160645,2.218679666519165,2.235281467437744,2.1565628051757812,2.184410333633423,2.1344892978668213,2.111677646636963,2.0713820457458496,2.054858446121216,2.0566306114196777,2.0094971656799316,2.003939390182495,1.9890587329864502,2.043182611465454,1.9601796865463257,1.9183213710784912,1.9591033458709717,1.930294156074524,1.9704835414886475,1.8663583993911743,1.8662291765213013,1.93547785282135,1.803953766822815,1.7829560041427612,1.7577036619186401,1.7770708799362183,1.849112868309021,1.853887915611267,1.8727812767028809,1.8974437713623047,1.9117283821105957,1.9184560775756836,1.9198352098464966,1.9181796312332153,1.9148387908935547,1.9107964038848877,1.9079399108886719,1.9062305688858032,1.9053763151168823,1.9049781560897827,1.9054946899414062,1.90610671043396,1.9069031476974487,1.9075419902801514,1.9080591201782227,1.9087048768997192,1.9091262817382812,1.9093654155731201,1.9090734720230103,1.9090492725372314,1.9086089134216309,1.908673644065857,1.9098047018051147,1.9105591773986816,1.9122109413146973,1.914232850074768,1.9160614013671875,1.9174580574035645,1.91877281665802,1.9194362163543701,1.9195870161056519,1.9197591543197632,1.9205410480499268,1.9216772317886353,1.9231640100479126,1.9247709512710571,1.9272825717926025,1.9301176071166992,1.9333899021148682,1.9370970726013184,1.9409050941467285,1.94498610496521,1.9493120908737183,1.9538055658340454,1.9582964181900024,1.9629651308059692,1.9676685333251953,1.972328782081604,1.9770452976226807,1.9817981719970703,1.986506462097168,1.991245985031128,1.9959980249404907,2.000727653503418,2.005500555038452,2.010261058807373,2.0150270462036133,2.019808053970337,2.024604558944702,2.0293776988983154
2.2616610527038574,2.0918996334075928,2.0167949199676514,1.986283302307129,1.974959373474121,1.9668388366699219,1.9606634378433228,1.9573100805282593,1.95474112033844,1.9538298845291138,1.954067587852478,1.9539506435394287,1.9555739164352417,1.9572722911834717,1.9582747220993042,1.959855079650879,1.9628565311431885,1.963654637336731,1.9641759395599365,1.9658955335617065,1.966605544090271,1.9673786163330078,1.9684133529663086,1.9678422212600708,1.9712117910385132,1.9679865837097168,1.9736216068267822,1.9671149253845215,1.9783573150634766,1.9656826257705688,1.991111159324646,1.9663647413253784,2.012253522872925,1.9694372415542603,2.01171875,1.9724241495132446,2.0112431049346924,1.97513747215271,2.010056972503662,1.978057622909546,2.0098888874053955,1.9808028936386108,2.0088977813720703,1.983876347541809,2.0074901580810547,1.9869751930236816,2.006850242614746,1.9902299642562866,2.005411148071289,1.9932891130447388,2.0048422813415527,1.996165156364441,2.004345417022705,1.998867154121399,2.0041236877441406,2.0012075901031494,2.004331588745117,2.003424644470215,2.0046143531799316,2.0050833225250244,2.0055487155914307,2.006765365600586,2.006925582885742,2.0084760189056396,2.008739948272705,2.01029109954834,2.010880470275879,2.012392997741699,2.0131545066833496,2.014718770980835,2.015606164932251,2.017075538635254,2.018455743789673,2.0195040702819824,2.020907163619995,2.0219552516937256,2.0236096382141113,2.024674892425537,2.0260674953460693,2.0274486541748047,2.028629779815674,2.0300214290618896,2.0313663482666016,2.0325376987457275,2.034013509750366,2.0350122451782227,2.036627769470215,2.037738800048828,2.039365530014038,2.0407276153564453,2.041837215423584,2.0433437824249268,2.0446486473083496,2.0457348823547363,2.047532320022583,2.0486748218536377,2.0500941276550293,2.0512051582336426,2.052461624145508,2.0541164875030518,2.0548617839813232
2.008545398712158,1.999058485031128,1.9986286163330078,1.9610451459884644,1.9577058553695679,1.9627058506011963,1.9509892463684082,2.0033249855041504,2.0141165256500244,2.123048782348633,2.115313768386841,2.102022647857666,2.0820276737213135,2.0498690605163574,2.0090320110321045,2.2753188610076904,2.2461764812469482,2.2257232666015625,2.208631992340088,2.192474365234375,2.1771302223205566,2.1621146202087402,2.146970748901367,2.13242769241333,2.118077516555786,2.104140043258667,2.0893197059631348,2.0733423233032227,2.057530164718628,2.0428221225738525,2.0281829833984375,2.0151681900024414,2.0048818588256836,2.0002856254577637,1.9990347623825073,1.9997479915618896,2.004854917526245,2.00748872756958,2.002265691757202,2.0049424171447754,2.001903772354126,2.0036139488220215,2.018904209136963,1.995053768157959,2.02596116065979,1.989876389503479,2.060680627822876,1.987167239189148,2.0151400566101074,1.9897303581237793,2.0196571350097656,1.9801230430603027,2.073659658432007,1.9817899465560913,2.015252113342285,1.973375916481018,2.0914793014526367,1.9937494993209839,1.9686548709869385,2.0124902725219727,1.9608774185180664,2.032900333404541,1.9592504501342773,2.0309550762176514,1.9572783708572388,1.9879997968673706,1.9562007188796997,2.035055637359619,1.946966528892517,2.0273571014404297,1.9480661153793335,2.034806489944458,1.9470407962799072,1.9763849973678589,1.9387892484664917,2.0384786128997803,1.9441845417022705,1.9617347717285156,1.9312785863876343,2.036097288131714,1.9408241510391235,1.9448004961013794,1.9547971487045288,1.9460134506225586,1.9439055919647217,1.9532533884048462,1.9325432777404785,2.0555896759033203,1.9428656101226807,1.9287089109420776,1.9384773969650269,1.9273455142974854,1.986414909362793,1.9079099893569946,2.036193609237671,1.9392789602279663,1.914063811302185,1.945320725440979,1.9069551229476929,1.9614863395690918,1.908274531364441
2.0343873500823975,2.015223979949951,1.9940259456634521,1.9714008569717407,1.9480756521224976,1.9266102313995361,1.9102808237075806,1.9025788307189941,1.9011437892913818,1.9017115831375122,1.9021203517913818,1.9017353057861328,1.900560736656189,1.8986375331878662,1.8960005044937134,1.8927377462387085,1.888976812362671,1.885015845298767,1.8810681104660034,1.87729012966156,1.8739444017410278,1.8710592985153198,1.8685529232025146,1.8665707111358643,1.864951729774475,1.8636771440505981,1.862770676612854,1.8621020317077637,1.8616358041763306,1.8614771366119385,1.8615320920944214,1.8617169857025146,1.86212956905365,1.8626476526260376,1.8633546829223633,1.864173412322998,1.8650811910629272,1.8661363124847412,1.8672853708267212,1.8685001134872437,1.8698456287384033,1.8712661266326904,1.8727658987045288,1.874380111694336,1.8760374784469604,1.8777902126312256,1.8796182870864868,1.881502628326416,1.8834697008132935,1.8855022192001343,1.8876017332077026,1.8897613286972046,1.8919917345046997,1.8942769765853882,1.8966243267059326,1.899023175239563,1.9014787673950195,1.903977870941162,1.906522512435913,1.9091088771820068,1.9117532968521118,1.9144378900527954,1.9171526432037354,1.9199053049087524,1.9226939678192139,1.925502896308899,1.9283335208892822,1.931198000907898,1.934085488319397,1.9369893074035645,1.9399131536483765,1.942866325378418,1.9458249807357788,1.9488089084625244,1.9518015384674072,1.954793930053711,1.957822322845459,1.9608484506607056,1.9638917446136475,1.9669506549835205,1.9699796438217163,1.9730509519577026,1.9761207103729248,1.9791698455810547,1.9822547435760498,1.9853096008300781,1.9883766174316406,1.9914462566375732,1.9945433139801025,1.9976129531860352,2.0006954669952393,2.0037686824798584,2.0068259239196777,2.009875535964966,2.0129716396331787,2.0160529613494873,2.019134759902954,2.0222132205963135,2.0252974033355713,2.028391122817993,2.0314221382141113
2.6727797985076904,2.6279184818267822,2.5304832458496094,2.3875114917755127,2.395688772201538,2.3577141761779785,2.3525781631469727,2.3250794410705566,2.2953011989593506,2.285000801086426,2.2567102909088135,2.242485284805298,2.20931077003479,2.1979823112487793,2.1691489219665527,2.1558544635772705,2.136366605758667,2.1263062953948975,2.107809543609619,2.1012864112854004,2.0881857872009277,2.0818614959716797,2.0727005004882812,2.068725347518921,2.066056966781616,2.061203956604004,2.0559353828430176,2.052598476409912,2.049062490463257,2.047240734100342,2.045297145843506,2.044921875,2.0421838760375977,2.042966604232788,2.0411856174468994,2.0439906120300293,2.0438125133514404,2.046457052230835,2.0442588329315186,2.0492358207702637,2.04836106300354,2.0546300411224365,2.0508058071136475,2.0578362941741943,2.0600521564483643,2.0639195442199707,2.0649781227111816,2.0705816745758057,2.072476863861084,2.0766677856445312,2.081979274749756,2.0839738845825195,2.089553117752075,2.0925323963165283,2.097210168838501,2.103431224822998,2.1080572605133057,2.112841844558716,2.1174445152282715,2.121793746948242,2.127124309539795,2.1324374675750732,2.1387526988983154,2.1449050903320312,2.150568723678589,2.1572844982147217,2.163627862930298,2.1701011657714844,2.176565408706665,2.1831791400909424,2.1904115676879883,2.1973140239715576,2.2042393684387207,2.2112581729888916,2.2183001041412354,2.225492238998413,2.232783794403076,2.2399203777313232,2.247107744216919,2.2540767192840576,2.2612385749816895,2.2683091163635254,2.2754621505737305,2.282724380493164,2.28983211517334,2.2969577312469482,2.3039655685424805,2.3110158443450928,2.3181169033050537,2.3251702785491943,2.332242012023926,2.339285373687744,2.3462531566619873,2.353092670440674,2.3600690364837646,2.366929769515991,2.373640775680542,2.380493402481079,2.387228488922119,2.394007921218872,2.4006333351135254
2.365544557571411,2.325364112854004,2.2978596687316895,2.2767269611358643,2.2598495483398438,2.245481491088867,2.231736660003662,2.2176380157470703,2.2029378414154053,2.187805652618408,2.172562837600708,2.1573684215545654,2.1423137187957764,2.1275203227996826,2.1126978397369385,2.098236083984375,2.084136486053467,2.0707662105560303,2.0576958656311035,2.0454013347625732,2.033874034881592,2.0231032371520996,2.01318621635437,2.004098892211914,1.9958655834197998,1.9884504079818726,1.9818416833877563,1.9759036302566528,1.9707401990890503,1.9660556316375732,1.9621407985687256,1.958641767501831,1.9549059867858887,1.951706886291504,1.9482595920562744,1.94479238986969,1.9437569379806519,1.940828561782837,1.934557557106018,1.9328901767730713,1.9288464784622192,1.9308924674987793,1.92476224899292,1.9211406707763672,1.9232022762298584,1.9184678792953491,1.9224375486373901,1.9158419370651245,1.9218435287475586,1.9182475805282593,1.9205125570297241,1.9260109663009644,1.9134103059768677,1.927249789237976,1.9135401248931885,1.930370807647705,1.9220236539840698,1.933537483215332,1.9217435121536255,1.9379444122314453,1.9152647256851196,1.9386183023452759,1.9262404441833496,1.9343341588974,1.9359372854232788,1.9341553449630737,1.930152416229248,1.9395452737808228,1.9299455881118774,1.9452989101409912,1.9103609323501587,1.9481749534606934,1.8974788188934326,1.9387825727462769,1.8993334770202637,1.9425652027130127,1.8990113735198975,1.9370888471603394,1.9015884399414062,1.9348227977752686,1.9033492803573608,1.9403010606765747,1.895209550857544,1.9344037771224976,1.897295355796814,1.9345917701721191,1.9008245468139648,1.931386113166809,1.8942265510559082,1.9301730394363403,1.9030238389968872,1.929432988166809,1.8991096019744873,1.928962230682373,1.8928091526031494,1.9243593215942383,1.9094219207763672,1.9267253875732422,1.904553771018982,1.925979495048523,1.9075008630752563
2.6216683387756348,2.5923216342926025,2.485215663909912,2.7310640811920166,2.6462090015411377,2.4577853679656982,2.5259313583374023,2.456235647201538,2.720954418182373,2.637943744659424,2.419295072555542,2.535252332687378,2.4178309440612793,2.6818161010742188,2.555670976638794,2.3737986087799072,2.661311149597168,2.533054828643799,2.348680019378662,2.5118625164031982,2.3419320583343506,2.432396650314331,2.331181764602661,2.432027578353882,2.3301656246185303,2.3844709396362305,2.3292365074157715,2.369175672531128,2.330096483230591,2.3571364879608154,2.3308510780334473,2.34956693649292,2.332531213760376,2.34474515914917,2.3337507247924805,2.341493844985962,2.3347268104553223,2.340237617492676,2.335171937942505,2.33795166015625,2.337989330291748,2.3369247913360596,2.339062452316284,2.336652994155884,2.340017557144165,2.3386926651000977,2.3397088050842285,2.3390660285949707,2.3422677516937256,2.3400259017944336,2.342677116394043,2.343796730041504,2.342421531677246,2.346555233001709,2.3453757762908936,2.348158836364746,2.3468809127807617,2.3502132892608643,2.3474361896514893,2.3525350093841553,2.3530325889587402,2.354011058807373,2.355152130126953,2.3567891120910645,2.3570806980133057,2.3607356548309326,2.359227180480957,2.3646717071533203,2.3610880374908447,2.36452054977417,2.3667027950286865,2.3675286769866943,2.3709616661071777,2.369959831237793,2.3738620281219482,2.373871088027954,2.3749983310699463,2.378528356552124,2.380432605743408,2.380397319793701,2.379828453063965,2.387350082397461,2.3838326930999756,2.39164400100708,2.3866217136383057,2.395005702972412,2.3909802436828613,2.401374578475952,2.393972873687744,2.404710292816162,2.397395610809326,2.4073739051818848,2.399094581604004,2.4154796600341797,2.401960611343384,2.419919490814209,2.4035844802856445,2.435276508331299,2.4015002250671387,2.4466922283172607,2.4032533168792725
2.0872304439544678,1.9768697023391724,1.9683698415756226,1.9526585340499878,1.94367253780365,1.9383841753005981,1.9339534044265747,1.929601788520813,1.9245693683624268,1.9192513227462769,1.912528157234192,1.9062190055847168,1.8978725671768188,1.8929667472839355,1.8744091987609863,1.8592197895050049,1.8566343784332275,1.8526318073272705,1.84761381149292,1.842836856842041,1.8381708860397339,1.831384539604187,1.8275511264801025,1.8185224533081055,1.815001130104065,1.8074911832809448,1.8052748441696167,1.8000903129577637,1.7969913482666016,1.7940117120742798,1.7904642820358276,1.7876275777816772,1.7841193675994873,1.7814785242080688,1.7790806293487549,1.7767313718795776,1.7745877504348755,1.7718429565429688,1.7702282667160034,1.7671420574188232,1.7663987874984741,1.7626571655273438,1.7623308897018433,1.7593164443969727,1.7585606575012207,1.7562167644500732,1.756148099899292,1.7539949417114258,1.753328800201416,1.7515493631362915,1.7514011859893799,1.7504935264587402,1.7499982118606567,1.7482467889785767,1.7501031160354614,1.7469133138656616,1.7499668598175049,1.747293472290039,1.7495628595352173,1.7472753524780273,1.7485753297805786,1.7469946146011353,1.7467654943466187,1.7470753192901611,1.7467994689941406,1.746915578842163,1.7475541830062866,1.7472707033157349,1.7475452423095703,1.7485487461090088,1.7483174800872803,1.7505549192428589,1.7490909099578857,1.7527034282684326,1.750797152519226,1.753731608390808,1.753174066543579,1.7554481029510498,1.7546007633209229,1.756216287612915,1.7562915086746216,1.7577406167984009,1.7581173181533813,1.7598246335983276,1.7601420879364014,1.761718511581421,1.7625582218170166,1.7632750272750854,1.7657439708709717,1.7660603523254395,1.768131971359253,1.7684792280197144,1.7706581354141235,1.7714030742645264,1.7725756168365479,1.7744532823562622,1.7750746011734009,1.7768752574920654,1.7780652046203613,1.7791695594787598,1.7806934118270874
